time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.005,-6.3291226737573e-11,1.497471782516e-11,6.0434987976429e-06,2.3725334581414e-11,0,0,2.3725334581414e-17
0.01,-3.1494221709017e-09,1.1575042675965e-09,3.0006146852568e-05,-2.7404261182288e-10,0,0,-2.7404261182288e-16
0.015,-2.8402053028325e-08,9.7998284300922e-09,8.0729297689133e-05,-9.6872363734965e-09,0,-4.1300000094403e-06,-4.0312500968724e-07
0.02,-9.0077543245195e-08,1.4639275086153e-08,0.0001641515301389,-7.8608790277041e-08,0,-4.1300000094403e-06,-3.2250000786088e-06
0.025,1.1061915244035e-07,-2.3383782732732e-07,0.00028544807963034,-2.9086407684757e-07,-4.542999191883e-05,0,-1.1690625290864e-05
0.03,1.8404286873157e-06,-1.6989633569359e-06,0.00044907332083525,-4.0892671205916e-07,-0.00075991986482407,0,-1.6528125408927e-05
0.035,6.8321169993655e-06,-5.4603151173435e-06,0.00065909703793979,8.079116206577e-07,-0.0028207894982328,0,8.079116206577e-13
0.04,1.3898773148718e-05,-8.8566624795506e-06,0.00091923026054597,5.1700576313484e-06,-0.005740698978834,0,5.1700576313484e-12
0.045,1.6499923019589e-05,-1.891142381414e-06,0.0012329434971582,1.2859417711544e-05,-0.0068144987878246,0,1.2859417711544e-11
0.05,7.5780678566199e-06,2.5318137011293e-05,0.0016035026793622,2.2053652631802e-05,-0.0031305387878246,-0.01045716,2.2053652631802e-11
0.055,-1.3992439726069e-05,6.934087972818e-05,0.0020340488670849,3.1238873338817e-05,0,-0.02863742,3.1238873338817e-11
0.06,-4.5959468444713e-05,0.00011646042472077,0.0025275646204125,3.7912874611701e-05,0,-0.04809798,3.7912874611701e-11
0.065,-8.8299603067638e-05,0.00015560393695702,0.0030865726070843,3.5485691929906e-05,0,-0.0642628,3.5485691929906e-11
0.07,-0.00014281780786549,0.00017762403134796,0.0037127242860613,1.6866656626425e-05,0,-0.07335706,1.6866656626425e-11
0.075,-0.00021109457812135,0.00017194890119168,0.0044074952914195,-2.2219119612175e-05,0,-0.07101535,-0.00089574377221912
0.08,-0.00029415545383088,0.00013280774443558,0.0051748137342165,-8.5885874723186e-05,0,-0.05485053,-0.0034624407108859
0.085,-0.00039280952022687,5.84429884906e-05,0.006022588439755,-0.00017662521035851,0,-0.02413572,-0.0071203970516252
0.09,-0.00050699488184228,-5.4161318067187e-05,0.0069582842016438,-0.0002938890033416,0,0,-0.011847440918889
0.095,-0.00063473584859517,-0.00020995621012747,0.0079819370731642,-0.00043864245079541,0,0,-0.017682675438642
0.1,-0.0007746040039096,-0.0004165207587936,0.0090874770457163,-0.00061403367982172,0,0,-0.024753084989034
0.105,-0.00092682824393531,-0.00068077568122049,0.010271331500604,-0.00082378847028045,0,0,-0.033209035198788
0.11,-0.0010911287091083,-0.0010075663103123,0.011534396795603,-0.0010710715235514,0,0,-0.043177510446072
0.115,-0.0012670103327564,-0.0014018647418232,0.012877633108232,-0.0013565835313016,0,0,-0.054687132606584
0.12,-0.0014556035117721,-0.0018638761915954,0.014303411679081,-0.0016805536365005,0,0,-0.067747173555554
0.125,-0.0016614878729386,-0.0023873348880332,0.015817390098542,-0.0020439905110341,0,0,-0.082398348918991
0.13,-0.0018892972442626,-0.0029662338260382,0.017422663188186,-0.0024479411646173,0,0,-0.098682583697941
0.135,-0.0021373239455085,-0.00360201277841,0.019118009989869,-0.002892821580956,0,0,-0.11661680914282
0.14,-0.0023992601249451,-0.0043044606405602,0.020903989951345,-0.003377081526931,0,0,-0.13613854087708
0.145,-0.0026697616367577,-0.005080347021252,0.022784115684148,-0.0039000313174077,0,0,-0.15721996327503
0.15,-0.0029471272191749,-0.0059283059461151,0.024762138360201,-0.0044621272712956,0,0,-0.17987962008713
0.155,-0.0032309977934854,-0.0068449300805044,0.026842688487448,-0.0050614149817238,0,0,-0.20403809568641
0.16,-0.0035207288978196,-0.0078251828491793,0.029032909614404,-0.0056943032832927,0,0,-0.2295514744443
0.165,-0.003817225136308,-0.0088601696303674,0.031343639988975,-0.0063578946634126,0,0,-0.25630244698289
0.17,-0.0041195890001422,-0.0099414133616875,0.033786292493379,-0.0070495379611781,0,0,-0.28418458829954
0.175,-0.0044231928746988,-0.011067168574713,0.036365626267861,-0.0077641231224942,0,0,-0.31299109526412
0.18,-0.0047229713915163,-0.012236004480097,0.039080154091262,-0.0084965058350006,0,0,-0.34251556787151
0.185,-0.0050158449527239,-0.013440624124427,0.041929443917669,-0.0092436520338685,0,0,-0.37263464986865
0.19,-0.0052992375350326,-0.014674226276439,0.044917471263454,-0.010000973738005,0,0,-0.40316411312597
0.195,-0.0055691498713532,-0.015931323884272,0.048050650177285,-0.010762251798419,0,0,-0.43385321388725
0.2,-0.0058235231219523,-0.017202730283666,0.051334975489383,-0.011521853809546,0,0,-0.46447458964685
0.205,-0.0060638446995146,-0.01847503841518,0.054777396209122,-0.012275267270809,0,0,-0.49484683415027
0.21,-0.0062917561063066,-0.01973620594994,0.058385168413263,-0.013018983543429,0,0,-0.52482764426898
0.215,-0.0065040112076207,-0.020982361925845,0.06216005647475,-0.013750009063191,0,0,-0.55429729187501
0.22,-0.0066922767519406,-0.022219267257478,0.066101133198638,-0.014464729213824,0,0,-0.58310944258973
0.225,-0.0068488992237134,-0.02345367510383,0.070210971277434,-0.015160224606567,0,0,-0.61114638391022
0.23,-0.0069703181486054,-0.024684865895826,0.074492218492778,-0.015835910705886,0,0,-0.63838513771091
0.235,-0.0070557815310035,-0.025909265332276,0.078944886510162,-0.016490444333864,0,0,-0.66477087899044
0.24,-0.0071045458899165,-0.02712366683106,0.083570367728741,-0.017121135989783,0,0,-0.69019597337114
0.245,-0.0071163861124688,-0.028323440520096,0.088373857878631,-0.01772614042866,0,0,-0.71458503647614
