time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,1.3340314035654e-08,-9.5258810876004e-09,2.6354331992252e-05,-7.3996170077497e-10,-5.5095496967252e-06,3.934188889179e-06,-2.9829706062491e-08
0.02,2.5319722311832e-07,-1.1621130161107e-07,0.00013129265024019,5.5371601917359e-08,-0.00010457045314787,4.7995267565372e-05,2.2321677022935e-06
0.03,1.6270714996973e-06,-2.5917257495983e-07,0.00035385451889223,7.9069333391022e-07,-0.00067198052937497,0.00010703827345841,3.1874825023256e-05
0.04,4.3033075135888e-06,2.5552172121431e-06,0.00072015484641868,4.4359199642724e-06,-0.0017772660031122,-0.0010553047086151,0.00017882302355973
0.05,3.2468658923222e-07,1.9876028924612e-05,0.0012529971497522,1.3177469060871e-05,-0.00013409556135291,-0.0082087999458649,0.00053121672151635
0.06,-3.0529458177034e-05,6.4470863220156e-05,0.0019719275444751,2.0933750249367e-05,0.012608666227115,-0.026626466509924,0.0008438918069276
0.07,-0.0001028752873733,0.00011636588205779,0.0028948753851725,7.4126260497329e-06,0.042487493685173,-0.048059109289868,0.00029882148762986
0.08,-0.00020821822128616,0.00011154805688089,0.0040387634710502,-5.2305262347315e-05,0.085994125391183,-0.046069347491806,-0.0021085558883761
0.09,-0.00033492018104918,3.84642758801e-06,0.005421197094302,-0.00017259570792503,0.13832203477331,-0.0015885745938481,-0.0069577644757278
0.1,-0.00048093750640837,-0.00018975156815537,0.0070594902895078,-0.00034879933644513,0.19862719014666,0.078367397648169,-0.014060973250444
0.11,-0.00062708525818055,-0.00043234879091582,0.0089636750019671,-0.00055319965504413,0.25898621162857,0.17856005064823,-0.022300861093967
0.12,-0.00073714304377563,-0.00069185451890192,0.011128995058614,-0.00074694710622565,0.30444007707933,0.28573591630649,-0.030111305219722
0.13,-0.00078191035970193,-0.00092912423761009,0.013547332279586,-0.00089819864931524,0.3229289785569,0.38372831013297,-0.036208633050521
0.14,-0.00073748061182263,-0.0011244030635702,0.016234351914455,-0.00098425889996886,0.30457949268275,0.4643784652545,-0.039677936904995
0.15,-0.00058812244313859,-0.0012837111201583,0.019229153616256,-0.00099836894531084,0.24289456901624,0.53017269262538,-0.040246748107843
0.16,-0.00033017043189951,-0.001427401718605,0.022556773796872,-0.00095222708865459,0.1363603883745,0.58951690978385,-0.038386654511388
0.17,3.7361203613331e-05,-0.0015919595383361,0.026216813916638,-0.00086084757215151,-0.015430177092306,0.65747928933281,-0.034702917752358
0.18,0.00050567417406883,-0.0017954384842252,0.030212848309125,-0.00073744209566839,-0.20884343389043,0.74151609398499,-0.029728134481632
0.19,0.0010497273345648,-0.0020242376587743,0.034558092663964,-0.00059069207039749,-0.43353738917526,0.8360101530738,-0.023812274087899
0.2,0.0016429863952803,-0.0022669369696958,0.0392637565322,-0.00042929054844504,-0.67855338125075,0.93624496848436,-0.017305775234191
0.21,0.0022761269968268,-0.0025438971225385,0.044354590919795,-0.00026966842765935,-0.94004044968946,1.0506295116084,-0.010871008490017
0.22,0.0029530049539111,-0.0028959985566177,0.049873904880965,-0.00012544122622403,-1.2195910459653,1.1960474038831,-0.0050568494321562
0.23,0.0036687922083608,-0.0033278970450465,0.055869812052245,-2.3129030020963e-06,-1.515211182053,1.3744214796042,-9.3238902272007e-05
0.24,0.0044147294241294,-0.0038100248098071,0.062391871985122,0.00010641780952451,-1.8232832521654,1.5735402464503,0.004289967946457
0.25,0.0051972668220809,-0.0043201516009289,0.069469161800759,0.00021844272450184,-2.1464711975194,1.7842226111836,0.0088059723314805
0.26,0.0060241792452825,-0.0048374557664713,0.0770969702113,0.00034889424224275,-2.4879860283017,1.9978692315527,0.014064799140411
0.27,0.0068884579986814,-0.0053405324046443,0.085271152730442,0.00050376580427872,-2.8449331534554,2.2056398831181,0.020308058984986
0.28,0.0077812364356618,-0.0058329277289777,0.094004553447697,0.00067530817575664,-3.2136506479283,2.4089991520678,0.02722336083519
0.29,0.008696233236196,-0.0063520200812293,0.10330611443171,0.00084313807110101,-3.5915443265489,2.6233842935477,0.033989003491259
0.3,0.0096293204911756,-0.0069445099673185,0.11316410318898,0.00098012545164304,-3.9769093628555,2.8680826165025,0.03951130726936
0.31,0.010587610922695,-0.0076474536111736,0.12355208386075,0.0010718624602427,-4.3726833110732,3.1583983414147,0.043209455428535
0.32,0.011579950398265,-0.0084564971690765,0.13444937319423,0.0011282105669882,-4.7825195144834,3.4925333308286,0.045480988481711
0.33,0.012609030525994,-0.0093163960157197,0.14583224585519,0.0011725612109009,-5.2075296072354,3.8476715544922,0.047268873814441
0.34,0.013693464752745,-0.010187840563735,0.15766743228584,0.0012345289814226,-5.6554009428838,4.2075781528224,0.049766949563598
0.35,0.014870099827121,-0.011069552029275,0.16993930737211,0.0013376843410275,-6.1413512286011,4.5717249880905,0.053925399997671
0.36,0.016162999617174,-0.011959563008592,0.18265004064544,0.0014951634264606,-6.6753188418927,4.9392995225485,0.060273775629194
0.37,0.017579113510414,-0.012846728758249,0.19580739874384,0.0017148054619856,-7.2601738798011,5.3056989771569,0.069128095186293
