time,disp_tip
0,0
0.005,2.6860421555436e-06
0.01,1.3336188683539e-05
0.015,3.587978402664e-05
0.02,7.2956156581219e-05
0.025,0.00012686554294198
0.03,0.00019958771120336
0.035,0.00029293155843811
0.04,0.0004085465066035
0.045,0.00054797170208732
0.05,0.0007126438902554
0.055,0.00090394017198669
0.06,0.001123251263237
0.065,0.0013720219209528
0.07,0.0016514665184444
0.075,0.0019619111031295
0.08,0.0023027524206889
0.085,0.002674272032978
0.09,0.0030798482289892
0.095,0.0035248315467006
0.1,0.0040126217236473
0.105,0.0045436748320178
0.11,0.0051180520121282
0.115,0.0057356947881548
0.12,0.0063949126028229
0.125,0.0070937485561089
0.13,0.0078311089784351
0.135,0.0086053943913203
0.14,0.0094151027520783
0.145,0.010260095440816
0.15,0.0111407277276
0.155,0.012057848956579
0.16,0.013012133167067
0.165,0.01400227571124
0.17,0.015027067025869
0.175,0.016088394630322
0.18,0.017190823331883
0.185,0.018339385572131
0.19,0.019537292935489
0.195,0.020786804760051
0.2,0.022090717696537
0.205,0.023450396424306
0.21,0.024865906872532
0.215,0.026338080900003
0.22,0.027867812709664
0.225,0.029455481551774
0.23,0.03110221709942
0.235,0.032811267081898
0.24,0.034587043817795
0.245,0.036433318687257
0.25,0.038352671220401
0.255,0.040345875295782
0.26,0.042414436504374
0.265,0.044563334275355
0.27,0.046798152203067
0.275,0.049123067308367
0.28,0.051541874211639
0.285,0.054058035570635
0.29,0.056673675591867
0.295,0.059389203977513
0.3,0.062204278249005
0.305,0.065118280164636
0.31,0.068129654787854
0.315,0.071235930188262
0.32,0.074436436102678
0.325,0.0777333207105
0.33,0.081128468297302
0.335,0.084622522210771
0.34,0.088214564313867
0.345,0.091902489275497
0.35,0.095686195246877
0.355,0.099567365149693
0.36,0.10354690571516
0.365,0.10762518287692
0.37,0.11180326994545
0.375,0.11608178097569
0.38,0.12045950155005
0.385,0.12493474034818
0.39,0.12950598300771
0.395,0.13417022089362
0.4,0.13892303360816
0.405,0.14376148280186
0.41,0.14868559338906
0.415,0.15369774280397
0.42,0.15880026376592
0.425,0.1639937230332
0.43,0.16927848694828
0.435,0.17465532543688
0.44,0.18012614580236
0.445,0.18569388955306
0.45,0.19136056975262
0.455,0.19712871232443
0.46,0.20300190893972
0.465,0.20898231403456
0.47,0.2150711815214
0.475,0.22127063794831
0.48,0.22758148123858
0.485,0.23400149269659
0.49,0.24052828713013
0.495,0.24716208540304
0.5,0.25390566917403
0.505,0.26076277286022
0.51,0.26773633135862
0.515,0.27482815233707
0.52,0.28203993645454
0.525,0.28937351810786
0.53,0.29683068593481
0.535,0.3044126055366
0.54,0.3121200678084
0.545,0.31995421828987
0.55,0.32791546739865
0.555,0.33600358700725
0.56,0.34421850436582
0.565,0.35255991582231
0.57,0.36102468167508
0.575,0.36960629613325
0.58,0.37830006249676
0.585,0.38710435904523
0.59,0.39601819650122
0.595,0.40504136818813
0.6,0.41417364840462
0.605,0.42341404779028
0.61,0.43276208285653
0.615,0.44221723593726
0.62,0.4517781409647
0.625,0.46144339953974
0.63,0.47121159444801
0.635,0.48108096485427
0.64,0.49104979982672
0.645,0.50111742536868
0.65,0.51128425541976
0.655,0.52154911040516
0.66,0.53190732724232
0.665,0.54235386362414
0.67,0.55288645569333
0.675,0.56350485285266
0.68,0.57420930373574
0.685,0.58500111154537
0.69,0.59588264293098
0.695,0.60685583928961
0.7,0.61792291528511
0.705,0.62908621726814
0.71,0.6403470501412
0.715,0.65170615156691
0.72,0.66316385677576
0.725,0.67471967823794
0.73,0.68637391807314
0.735,0.69812942493244
0.74,0.70998813083828
0.745,0.7219485187996
0.75,0.73400745493169
0.755,0.7461621974523
0.76,0.75841181218249
0.765,0.7707558279983
0.77,0.78319377172952
0.775,0.79572694912478
0.78,0.80835678696886
0.785,0.82108392459716
0.79,0.83390950235763
0.795,0.84683408601506
0.8,0.85985663083143
0.805,0.87297454164997
0.81,0.88618390865504
0.815,0.89948081051427
0.82,0.91286340081003
0.825,0.92633131834848
0.83,0.93988188108056
0.835,0.95350942535619
0.84,0.96720876024813
0.845,0.98097565153828
0.85,0.99480571529592
0.855,1.0086954020083
0.86,1.022642529476
0.865,1.03664594398
0.87,1.0507048731676
0.875,1.0648189561839
0.88,1.0789886157081
0.885,1.0932141440947
0.89,1.1074935222785
0.895,1.1218227192447
0.9,1.1361977972512
0.905,1.1506160322026
0.91,1.1650772416239
0.915,1.1795816038174
0.92,1.1941266779615
0.925,1.2087096123534
0.93,1.2233291208657
0.935,1.2379835196064
0.94,1.2526708666254
0.945,1.267390977483
0.95,1.282144673338
0.955,1.2969329695508
0.96,1.3117575000921
0.965,1.3266213876184
0.97,1.3415284471618
0.975,1.3564804780769
0.98,1.3714765857473
0.985,1.3865138149441
0.99,1.4015895502789
0.995,1.4167032735785
1,1.4318547325745
1.005,1.4470374422239
1.01,1.4622385571845
1.015,1.4774480680469
1.02,1.4926592510824
1.025,1.5078646214782
1.03,1.5230572808767
1.035,1.5382324186303
1.04,1.5533848962961
1.045,1.5685091606128
1.05,1.5836021226594
1.055,1.5986625505598
1.06,1.6136880750104
1.065,1.6286737421427
1.07,1.6436123322453
1.075,1.658497132743
1.08,1.6733246769103
1.085,1.6880906521484
1.09,1.7027842012725
1.095,1.717390285218
1.1,1.7318982034089
1.105,1.7463040031856
1.11,1.7606042001976
1.115,1.7747953887504
1.12,1.7888785744698
1.125,1.8028555391033
1.13,1.8167253299365
