time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.005,-3.5161792631975e-11,8.319287680642e-12,3.3574993320238e-06,1.3180741434115e-11,0,0,1.3180741434115e-17
0.01,-1.6578174986629e-09,5.0474013732051e-10,1.6670305161976e-05,-1.3325121914474e-10,0,0,-1.3325121914474e-16
0.015,-1.5559729806172e-08,5.2875498417554e-09,4.4850320761197e-05,-5.2887129766321e-09,0,-4.1300000041165e-06,-4.0312500528871e-07
0.02,-4.9872995759056e-08,8.3275937384933e-09,9.1196380618519e-05,-4.3453468684265e-08,0,-4.1300000041165e-06,-1.6125000434535e-06
0.025,6.1584659503456e-08,-1.2942221632347e-07,0.00015858370382985,-1.6128268022404e-07,-2.4779997559484e-05,0,-6.4500001612827e-06
0.03,1.0226438339914e-06,-9.4330421146916e-07,0.00024948708343566,-2.2678521427613e-07,-0.00042125995851122,0,-9.2718752267852e-06
0.035,3.7957168392214e-06,-3.032762610897e-06,0.00036616724426067,4.4930490503788e-07,-0.001569399845434,0,4.4930490503788e-13
0.04,7.7215470150633e-06,-4.9193170171527e-06,0.00051068599236386,2.872682613883e-06,-0.0031883596859869,0,2.872682613883e-12
0.045,9.166534398551e-06,-1.0495593566553e-06,0.00068497139798749,7.1446270660384e-06,-0.0037872096270077,0,7.1446270660384e-12
0.05,4.2098551753678e-06,1.406694847018e-05,0.00089083748172145,1.2252627936042e-05,-0.0017387296270077,-0.00581091,1.2252627936042e-11
0.055,-7.7736569147608e-06,3.8524260888112e-05,0.0011300295484327,1.7355602033197e-05,0,-0.01590876,1.7355602033197e-11
0.06,-2.5532693409205e-05,6.4698675174713e-05,0.0014042049452851,2.1063017701607e-05,0,-0.0267211,2.1063017701607e-11
0.065,-4.9054776910327e-05,8.6439449466594e-05,0.0017147649845662,1.9712147519026e-05,0,-0.03569972,1.9712147519026e-11
0.07,-7.9344253105033e-05,9.8668687506e-05,0.0020626271149515,9.3644274947333e-06,0,-0.04075071,9.3644274947333e-12
0.075,-0.00011727868779452,9.5512813070593e-05,0.002448611186498,-1.2353053337942e-05,0,-0.03944563,-0.00049785938735305
0.08,-0.00016342620007798,7.3765538351505e-05,0.002874899471319,-4.7726045914793e-05,0,-0.03046701,-0.001924115672726
0.085,-0.00021823638822722,3.24522964829e-05,0.0033458858576987,-9.8138416176018e-05,0,-0.01340185,-0.0039562688481384
0.09,-0.00028167421423588,-3.0103404233865e-05,0.0038657173695664,-0.00016328470602795,0,0,-0.0065822251632847
0.095,-0.00035264114272263,-0.00011665526920777,0.0044344132862725,-0.00024370188558148,0,0,-0.0098241564937019
0.1,-0.00043034457403014,-0.00023141316520649,0.0050486005936348,-0.00034114056055679,0,0,-0.013752206591141
0.105,-0.00051491298188778,-0.00037822078256318,0.0057062956058031,-0.00045767056576578,0,0,-0.018449822332671
0.11,-0.00060619074009787,-0.00055977059473762,0.0064079986728045,-0.00059504963235894,0,0,-0.02398795372005
0.115,-0.0007039023973791,-0.00077882517741535,0.0071542427824581,-0.00075366718653969,0,0,-0.030382322628667
0.12,-0.00080867609971447,-0.0010354983015077,0.0079463431036134,-0.00093365025926366,0,0,-0.03763776655865
0.125,-0.00092305627918575,-0.0013263082075611,0.0087874433717357,-0.0011355593716361,0,0,-0.045777263635559
0.13,-0.0010496173206337,-0.0016479173655002,0.0096792632170902,-0.0013599758968957,0,0,-0.054824195109976
0.135,-0.0011874095071,-0.0020011258019813,0.010621122478083,-0.0016071307351857,0,0,-0.064787429732131
0.14,-0.0013329282761214,-0.0023913730856964,0.011613332595397,-0.001876162741336,0,0,-0.075632701876163
0.145,-0.0014832054974419,-0.0028224204695897,0.012657846473653,-0.0021666888005799,0,0,-0.087344692791689
0.15,-0.001637296873694,-0.0032935071601096,0.013756747400014,-0.0024789631842709,0,0,-0.099933077478963
0.155,-0.0017950029860396,-0.003802740267811,0.014912607872076,-0.0028119006025617,0,0,-0.1133547215619
0.16,-0.0019559641715874,-0.0043473247527172,0.016129397143736,-0.0031635047401622,0,0,-0.1275285969135
0.165,-0.0021206823087157,-0.0049223189297761,0.0174131363327,-0.0035321653525376,0,0,-0.14239060665717
0.17,-0.0022886602789623,-0.0055230100355787,0.018770165696833,-0.0039164108553596,0,0,-0.15788028204141
0.175,-0.0024573280770461,-0.0061484286034409,0.020203128500381,-0.0043134020962145,0,0,-0.1738839418134
0.18,-0.0026238708489012,-0.006797781367435,0.021711197985255,-0.0047202803516022,0,0,-0.19028629222028
0.185,-0.0027865770115205,-0.0074670128746486,0.023294134809526,-0.0051353593826735,0,0,-0.20701920513536
0.19,-0.0029440147292377,-0.0081523417897675,0.024954149219441,-0.0055560897805646,0,0,-0.22397988368109
0.195,-0.0030939627970239,-0.0088507206723438,0.02669480520667,-0.0059790168754307,0,0,-0.24102924972902
0.2,-0.0032352783260134,-0.0095570490229992,0.028519431798761,-0.0064010121391369,0,0,-0.25804072202601
0.205,-0.0033687872639715,-0.010263878690155,0.030431888252852,-0.0068195696395244,0,0,-0.27491392244457
0.21,-0.0034954011387086,-0.010964519067682,0.032436206502336,-0.0072327392185188,0,0,-0.29156983848274
0.215,-0.0036133153427257,-0.011656818607512,0.03453336722075,-0.0076388573151643,0,0,-0.30794155138886
0.22,-0.0037179001045936,-0.012343978357141,0.036722853472059,-0.0080359158271972,0,0,-0.32394803303592
0.225,-0.00380490420608,-0.013029750777117,0.039006095117414,-0.0084222921642109,0,0,-0.33952357404729
0.23,-0.0038723512614826,-0.013713733588347,0.041384565305189,-0.008797663508713,0,0,-0.35465567754766
0.235,-0.0039198254173113,-0.014393941731132,0.043858269220396,-0.0091612842482251,0,0,-0.36931410916128
0.24,-0.0039469118918211,-0.015068595911037,0.046427979612495,-0.0095116597562421,0,0,-0.38343880326166
0.245,-0.0039534846922299,-0.015735125373511,0.049096584586614,-0.0098477651491187,0,0,-0.39698823797277
0.25,-0.00393949973166,-0.016391256505444,0.051866363780466,-0.010169115845911,0,0,-0.40994266016912
0.255,-0.0039031636054817,-0.017037496365149,0.054735939450352,-0.010475079171508,0,0,-0.42227667297508
0.26,-0.0038416199969707,-0.017676909467351,0.057700920198712,-0.010764548886164,0,0,-0.43394593263955
0.265,-0.0037531784646674,-0.018310902298144,0.060756377583996,-0.011037206237165,0,0,-0.44493753916221
0.27,-0.0036368731017965,-0.018938892654549,0.063900022734623,-0.011293509012886,0,0,-0.45526963316851
0.275,-0.003490917946875,-0.019562043986555,0.06713223886376,-0.011532572122367,0,0,-0.46490673965757
0.28,-0.0033139506352695,-0.020181305062546,0.07045313963712,-0.011752829505257,0,0,-0.47378597112783
0.285,-0.0031066900147942,-0.020793157578894,0.073863382369155,-0.011954240023575,0,0,-0.48190531195424
0.29,-0.002870408291128,-0.021394001265217,0.077364389041238,-0.012136930631029,0,0,-0.48927000276193
0.295,-0.0026035935513276,-0.021985013178878,0.080955757221394,-0.012300210577779,0,0,-0.49585222792521
0.3,-0.0023018011048487,-0.022570739327324,0.084635569652757,-0.012443338359689,0,0,-0.50162215619334
0.305,-0.0019607659864491,-0.023155650187331,0.088402976687818,-0.01256535378738,0,0,-0.50654068444035
0.31,-0.0015782588687794,-0.023740245828872,0.092258844028618,-0.012665355946269,0,0,-0.51057233766536
0.315,-0.0011538840914115,-0.024321026534524,0.09620357329867,-0.012742208978104,0,0,-0.51367035336721
0.32,-0.00068753248860682,-0.024893254282645,0.1002374961696,-0.012793727450108,0,0,-0.51574725341873
0.325,-0.00017875271988063,-0.025452024767087,0.10436369963312,-0.012817046152996,0,0,-0.51668734094205
0.33,0.0003685920337061,-0.025990734506875,0.10858661540694,-0.012811591681756,-0.15222767,0,-0.51646723468659
0.335,0.00094508992052652,-0.026503750667646,0.11290741149949,-0.012782370885556,-0.39032217,0,-0.51528930340737
0.34,0.0015425277134886,-0.02699741317717,0.11732381140455,-0.012736574627165,-0.63706489,0,-0.51344299086157
0.345,0.002156597396056,-0.027490397506281,0.12183457887234,-0.012681583828152,-0.8906758,0,-0.51122620643158
0.35,0.0027832847907233,-0.02800069122123,0.12644042226394,-0.012628563733015,-1.14949464,0,-0.50908883762856
0.355,0.0034158633118543,-0.028544371773789,0.13114264401088,-0.012589500938959,-1.41075018,0,-0.5075142313395
0.36,0.0040461905261093,-0.029137306320417,0.13594255062114,-0.012574761524111,-1.67107647,0,-0.50692002507476
0.365,0.0046646603733041,-0.029790490145164,0.1408441378233,-0.012595324978201,-1.92650458,0,-0.50774885009943
0.37,0.0052601875935468,-0.030512151249747,0.1458606020833,-0.012662127575067,-2.17245847,0,-0.51044212830459
0.375,0.0058248022998966,-0.031312702607632,0.15100963679584,-0.012784798545262,-2.4056424,0,-0.51538726282678
0.38,0.0063542054384447,-0.03220624369356,0.15629974213707,-0.012970899937251,-2.62428873,0,-0.52288941930007
0.385,0.0068443823312236,-0.033204607654119,0.16172912337982,-0.013227311253702,-2.82672894,0,-0.53322594773273
0.39,0.0072906618343555,-0.03431402264515,0.1672954731793,-0.013560861017254,-3.01104258,0,-0.54667218250794
0.395,0.0076896936642389,-0.035539415819329,0.17299890236329,-0.01397575819596,-3.17584197,0,-0.56339783925576
0.4,0.0080412649076672,-0.036885014677677,0.17883943025474,-0.014472891806738,-3.32104038,0,-0.58343839297724
0.405,0.0083440582736805,-0.038349089440555,0.18481858676011,-0.015050643494584,-3.44609678,0,-0.60672894054546
0.41,0.0085909952934506,-0.03991844243524,0.19094037634498,-0.0157069382683,-3.548083,0,-0.63318603508292
0.415,0.0087730383127545,-0.041573125364032,0.19720693335423,-0.016440640642824,-3.62326552,0,-0.66276331721326
0.42,0.0088885803810681,-0.043302094009549,0.20361571137834,-0.017248740846576,-3.67098354,0,-0.69533984943286
0.425,0.0089458952291433,-0.0451090555231,0.21016451944241,-0.018125056402255,-3.6946567,0,-0.73066650048432
0.43,0.0089551955061633,-0.046998757796149,0.21685375408678,-0.019064445022802,-3.6984976,0,-0.76853566098645
0.435,0.0089237631376731,-0.048968307469364,0.22368255032738,-0.020063923846867,-3.68551288,0,-0.80882679656068
0.44,0.008857609961588,-0.051012999545615,0.23064866200464,-0.021117942839245,-3.65819293,0,-0.85131697907535
0.445,0.0087624481610743,-0.05312626435936,0.23775139082447,-0.022218859383205,-3.61889185,0,-0.89569781789629
0.45,0.0086427659366459,-0.055295471591729,0.2449959196532,-0.023360185579525,-3.56946401,0,-0.94170768489072
0.455,0.0085039450826203,-0.057508569165569,0.25238989923481,-0.024534493217453,-3.51213135,0,-0.98904665504971
0.46,0.0083551130517366,-0.059758686284719,0.25993249140649,-0.025732202295921,-3.45066043,0,-1.0373293408618
0.465,0.0082059269323618,-0.062038751693352,0.2676116321642,-0.026943895626877,-3.38904909,0,-1.0861759985657
0.47,0.0080635736149118,-0.06433763828836,0.27541128728103,-0.028161613375106,-3.33025441,0,-1.1352649344017
0.475,0.007935771621249,-0.066644395487207,0.28332036688733,-0.029377274898315,-3.27747301,0,-1.1842712296104
0.48,0.0078322265690042,-0.068952260060292,0.29133107664,-0.03058079466302,-3.23471099,0,-1.2327881310544
0.485,0.0077607385818053,-0.07125209738247,0.29943489564838,-0.031762267736475,-3.20518562,0,-1.280416544972
0.49,0.0077227831884024,-0.073527108798591,0.30762730981543,-0.032914219950888,-3.18950814,0,-1.3268545307292
0.495,0.0077161740133166,-0.075758755541054,0.31590562977313,-0.034031435899408,-3.18677821,0,-1.3718924633197
0.5,0.0077438600033563,-0.077938601140476,0.32426306706418,-0.03510996800403,-3.198214180092,0,-1.4153707052388
0.505,0.0078166281387316,-0.08007418528868,0.33269237614623,-0.036145482779877,-3.2282681903339,0,-1.4571147033562
0.51,0.0079466090254562,-0.082178957465764,0.3411902758543,-0.037135024324275,-3.2819499307659,0,-1.4970055357935
0.515,0.008140289019881,-0.084259361801034,0.34975417505376,-0.03807923209426,-3.3619397714097,0,-1.5350690025514
0.52,0.0083990962149916,-0.086316402928291,0.35837886300891,-0.038979490271038,-3.4688283022699,0,-1.5713607348816
0.525,0.0087228827374366,-0.088351130463738,0.36706137878673,-0.039835444752752,-3.6025494433461,0,-1.6058662202837
0.53,0.0091095117129061,-0.090362126931805,0.3758053183457,-0.040647298321834,-3.7622276346312,0,-1.6385943275078
0.535,0.0095548396395678,-0.092345337987965,0.38461700049274,-0.041417109355454,-3.9461489261114,0,-1.6696272940564
0.54,0.010056408400876,-0.094300938096539,0.39349688022364,-0.042146532937995,-4.1532973377785,0,-1.6990320386816
0.545,0.010612904618067,-0.096234042401138,0.40243582351841,-0.042836290435622,-4.3831277096282,0,-1.7268379895092
0.55,0.011220042239082,-0.098146548808883,0.41142244347981,-0.043489749348107,-4.6338765316462,0,-1.7531805965433
0.555,0.011872623481222,-0.10003853625039,0.4204515418447,-0.044112476998037,-4.9033920738153,0,-1.7782844004155
0.56,0.012567291269987,-0.10191703216869,0.42952491128128,-0.044707411211274,-5.1902907861242,0,-1.8022675167543
0.565,0.013299920207934,-0.10378887387246,0.43864678492814,-0.045277551373889,-5.4928669785594,0,-1.8252512861884
0.57,0.01406032531666,-0.10565198239063,0.4478229329682,-0.045829204049936,-5.8069163110868,0,-1.8474896774753
0.575,0.014834310857173,-0.10750259305962,0.45706270539578,-0.046369942485568,-6.1265700536594,0,-1.8692882593741
0.58,0.015613214865104,-0.10934538899216,0.46637398074523,-0.046907887210812,-6.4482557562483,0,-1.8909743693946
0.585,0.016396149924376,-0.11119841598676,0.47576066982533,-0.0474501060643,-6.7716099788507,0,-1.9128326137951
0.59,0.017184454688532,-0.11308402575256,0.48522817780137,-0.048003523519901,-7.0971778814708,0,-1.9351419550842
0.595,0.017974942405913,-0.11501598331433,0.49478341918271,-0.048576708368229,-7.4236502540983,0,-1.9582486776469
0.6,0.018758716021177,-0.11699896367536,0.50442951422871,-0.049177794805882,-7.7473513967034,0,-1.9824797158681
0.605,0.019526308504799,-0.11903386929984,0.51416756977082,-0.04981278357807,-8.0643660692547,0,-2.008077751005
0.61,0.020268509884459,-0.12112073001113,0.52400433870385,-0.050485525018575,-8.3708946717217,0,-2.0351979861872
0.615,0.020976010483289,-0.12325671334647,0.53394965374442,-0.051200235108089,-8.6630921740733,0,-2.0640097339198
0.62,0.021641588937817,-0.12543980240693,0.54400531587325,-0.051961173795752,-8.9379767162855,0,-2.0946847254578
0.625,0.022261327684633,-0.12767377252039,0.55416337202143,-0.052770492732066,-9.1939293383454,0,-2.1273104389288
0.63,0.022832478295411,-0.12996278676753,0.56441337854558,-0.053630646387105,-9.4298142902438,0,-2.1619856399609
0.635,0.023351654513968,-0.13230809416542,0.57474911700884,-0.054545674947311,-9.6442315019695,0,-2.1988723848088
0.64,0.023818592098439,-0.13471377679679,0.58517123356986,-0.055518131676897,-9.8370777235215,0,-2.2380746797256
0.645,0.024235001859206,-0.13718715882243,0.59568268116519,-0.056547390454229,-10.009055054906,0,-2.2795667247106
0.65,0.024598499083694,-0.13972728987964,0.60628495940017,-0.057634107836482,-10.159180556114,0,-2.3233751260145
0.655,0.024903367467923,-0.14232523039649,0.61698017860554,-0.05878131627753,-10.285091867127,0,-2.369622030516
