time,disp_tip
0,0
0.005,6.043594849973e-06
0.01,3.0006424537962e-05
0.015,8.0729514059941e-05
0.02,0.00016415135230775
0.025,0.00028544747161947
0.03,0.00044907235020756
0.035,0.00065909600648575
0.04,0.00091922963985789
0.045,0.0012329363296965
0.05,0.0016034487530747
0.055,0.00203386538697
0.06,0.0025273153422833
0.065,0.0030870493221439
0.07,0.0037157996665
0.075,0.0044142999820414
0.08,0.00518119294655
0.085,0.0060171120742005
0.09,0.0069296585152258
0.095,0.0079308709800764
0.1,0.0090283988782065
0.105,0.01022326837204
0.11,0.011515617027288
0.115,0.012905313273348
0.12,0.014388553356351
0.125,0.015960934251245
0.13,0.01761999520148
0.135,0.019362137380473
0.14,0.02118398119218
0.145,0.023085214741842
0.15,0.025066637387107
0.155,0.027130160152311
0.16,0.029277299625912
0.165,0.031505120350302
0.17,0.033810900808218
0.175,0.03619888791824
0.18,0.038679352496754
0.185,0.041263617537312
0.19,0.043958909104868
0.195,0.046770310710134
0.2,0.049704114817229
0.205,0.05276339195471
0.21,0.05594829046322
0.215,0.059260682025032
0.22,0.06270257859677
0.225,0.066274833491519
0.23,0.069979988473723
0.235,0.0738253509343
0.24,0.077820848590071
0.245,0.08197496704636
0.25,0.086293510245935
0.255,0.09077821941554
0.26,0.095432482134873
0.265,0.10026750211958
0.27,0.10529584245693
0.275,0.11052690144386
0.28,0.11596921697622
0.285,0.12163058003396
0.29,0.12751577008174
0.295,0.13362570894944
0.3,0.1399596260603
0.305,0.14651613037047
0.31,0.15329172327271
0.315,0.16028084292363
0.32,0.16748198123107
0.325,0.17489997159867
0.33,0.18253905366898
0.335,0.19040067497429
0.34,0.19848276970625
0.345,0.20678060086992
0.35,0.21529393930553
0.355,0.22402657158687
0.36,0.23298053785917
0.365,0.24215666147313
0.37,0.25155735737732
0.375,0.26118400719537
0.38,0.27103387848768
0.385,0.28110316578347
0.39,0.29138846176741
0.395,0.30188299701072
0.4,0.31257682561843
0.405,0.32346333630427
0.41,0.33454258512545
0.415,0.345819921309
0.42,0.35730059347339
0.425,0.36898587682478
0.43,0.38087659563371
0.435,0.39297448223305
0.44,0.40528382805539
0.445,0.41781125149447
0.45,0.43056128194347
0.455,0.44353960273005
0.46,0.45675429511444
0.465,0.47021020657783
0.47,0.48391015842322
0.475,0.49785893538377
0.48,0.51205833278687
0.485,0.5265033585674
0.49,0.54118864604286
0.495,0.55611469215691
0.5,0.57128775564163
0.505,0.58671623893558
0.51,0.60240674555696
0.515,0.61836334275847
0.52,0.63458985702279
0.525,0.65109041574274
0.53,0.66786904335339
0.535,0.68492836245741
0.54,0.70227015256894
