time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.005,-4.922650968473e-11,1.1647002752892e-11,4.7004990648333e-06,1.8453038007747e-11,0,0,1.8453038007747e-17
0.01,-2.4495505768685e-09,9.0028109043244e-10,2.3338114218664e-05,-2.1314425476408e-10,0,0,-2.1314425476408e-16
0.015,-2.2082986707672e-08,7.5294240763876e-09,6.2789453347743e-05,-7.5483356462586e-09,0,-4.1300000073425e-06,-4.0312500754834e-07
0.02,-7.0034107576387e-08,1.0929806375717e-08,0.00012767341015361,-6.1262931511207e-08,0,-4.1300000073425e-06,-2.4187500612629e-06
0.025,8.596727659301e-08,-1.8281907381527e-07,0.00022201516810705,-2.2665258892423e-07,-3.7169994859361e-05,0,-9.2718752266526e-06
0.03,1.4310897811629e-06,-1.3227159758742e-06,0.00034927924049866,-3.1888996273307e-07,-0.00059058991832095,0,-1.290000031889e-05
0.035,5.3132285588734e-06,-4.2485697420944e-06,0.00051263101683907,6.2721808269998e-07,-0.0021930296967023,0,6.2721808269998e-13
0.04,1.0809345597536e-05,-6.8905767995389e-06,0.00071495686171156,4.0197652278759e-06,-0.0044645293825521,0,4.0197652278759e-12
0.045,1.2832338147314e-05,-1.4732276651849e-06,0.00095895605412856,1.0000160671264e-05,-0.0052987892671733,0,1.0000160671264e-11
0.05,5.8933197598289e-06,1.9690186990651e-05,0.0012471687103495,1.7151418306267e-05,-0.0024325692671733,-0.00813197,1.7151418306267e-11
0.055,-1.0883048358467e-05,5.3930886759675e-05,0.0015820378147765,2.4296575203278e-05,0,-0.02227309,2.4296575203278e-11
0.06,-3.5745325709953e-05,9.0579404173775e-05,0.001965883221323,2.9488389627469e-05,0,-0.03740954,2.9488389627469e-11
0.065,-6.8676014856541e-05,0.0001210255260534,0.0024006672272141,2.7600682262641e-05,0,-0.04998539,2.7600682262641e-11
0.07,-0.00011107931552876,0.0001381557395589,0.0028876743136708,1.312024430221e-05,0,-0.05706008,1.312024430221e-11
0.075,-0.00016418312807913,0.00013374712120744,0.003428051865974,-1.7277112536449e-05,0,-0.05523875,-0.00069660001727711
