time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.005,-2.8129434105571e-11,6.655430144512e-12,2.685999465619e-06,1.0544593147289e-11,0,0,1.0544593147289e-17
0.01,-1.3262539989293e-09,4.0379210985581e-10,1.3336244129581e-05,-1.0660097531574e-10,0,0,-1.0660097531574e-16
0.015,-1.2451978692152e-08,4.2252517456608e-09,3.5880257077617e-05,-4.2400811608793e-09,0,0,-4.2400811608793e-15
0.02,-3.9909159628291e-08,6.5171293078291e-09,7.2957106026515e-05,-3.4813108441616e-08,0,-4.1300000344602e-06,-1.2093750508376e-06
0.025,4.9222652080798e-08,-1.0395968074876e-07,0.00012686696452589,-1.2920827910428e-07,-2.064999837255e-05,0,-5.2406251986479e-06
0.03,8.1790419243747e-07,-7.5527027423395e-07,0.00019958966620083,-1.8185144515876e-07,-0.00033865997330982,0,-7.2562502779986e-06
0.035,3.0360940371409e-06,-2.4270302505605e-06,0.00029293378960343,3.587561579252e-07,-0.001255519901051,0,3.587561579252e-13
0.04,6.1765062700513e-06,-3.9365894091049e-06,0.00040854877411392,2.2971995892581e-06,-0.0025523397988472,0,2.2971995892581e-12
0.045,7.332345161181e-06,-8.4117908025731e-07,0.00054797708603317,5.7144913876431e-06,-0.0030272897614158,0,5.7144913876431e-12
0.05,3.3669540942406e-06,1.1251227775637e-05,0.00071266998322471,9.8006234714905e-06,-0.0013918097614158,-0.00464625,9.8006234714905e-12
0.055,-6.2199753400841e-06,3.0815969699489e-05,0.00090402371650334,1.3882469296237e-05,0,-0.01272866,1.3882469296237e-11
0.06,-2.042773512875e-05,5.1756491670441e-05,0.0011233640550252,1.6847912646618e-05,0,-0.02137688,1.6847912646618e-11
0.065,-3.924611316621e-05,6.9152355386298e-05,0.0013718119923003,1.5768147296353e-05,0,-0.02855895,1.5768147296353e-11
0.07,-6.3477281908626e-05,7.8938207908504e-05,0.0016501017076101,7.4920387058192e-06,0,-0.03260222,7.4920387058192e-12
0.075,-9.3823321704991e-05,7.6415618360824e-05,0.0019588891539182,-9.8801710328717e-06,0,-0.03156146,-0.00039828750988017
0.08,-0.00013074001911131,5.9021403937627e-05,0.0022999197501558,-3.817648193066e-05,0,-0.02437526,-0.0015391312881765
0.085,-0.00017458656101078,2.5973733866753e-05,0.0026767083831448,-7.8503604115671e-05,0,-0.01072561,-0.0031645313285036
0.09,-0.00022533450999749,-2.4070067139499e-05,0.0030925729724735,-0.00013061859923199,0,0,-0.0052656188806186
0.095,-0.00028210635474934,-9.3310735500357e-05,0.0035475295857212,-0.00019495144565892,0,0,-0.0078589220699514
0.1,-0.00034426827737693,-0.0001851158715651,0.0040388803726366,-0.00027290157389255,0,0,-0.011001281522902
0.105,-0.00041192204187569,-0.00030256125675203,0.0045650375068347,-0.0003661246440813,0,0,-0.014759212866125
0.11,-0.00048494319038899,-0.00044780053158877,0.0051263994284281,-0.00047602693216028,0,0,-0.019189959851027
0.115,-0.00056311171762353,-0.0006230431319925,0.0057233930681545,-0.00060292006859625,0,0,-0.02430521310292
0.12,-0.00064692990849176,-0.00082838037823406,0.0063570727742367,-0.00074690582185816,0,0,-0.030109810121906
0.125,-0.00073843309922298,-0.0010610278004424,0.007029953221661,-0.00090843221693114,0,0,-0.036621085283432
0.13,-0.00083968097685178,-0.0013183150587548,0.0077434089697464,-0.0010879648424017,0,0,-0.043858388587965
0.135,-0.00094991467535473,-0.0016008819293614,0.0084968969315822,-0.0012856887633557,0,0,-0.051829379410689
0.14,-0.0010663304404044,-0.0019130799380609,0.0092906665527961,-0.0015009148022259,0,0,-0.060505435875915
0.145,-0.0011865527092861,-0.0022579181614936,0.01012627894435,-0.0017333365382671,0,0,-0.069875270483337
0.15,-0.0013098250683664,-0.0026347896379416,0.011005400851497,-0.0019831568221371,0,0,-0.079946139483157
0.155,-0.0014359878567041,-0.0030421800657277,0.01193009067056,-0.002249506596603,0,0,-0.090683374124507
0.16,-0.0015647552929815,-0.0034778496379103,0.012903523181969,-0.002530789587272,0,0,-0.10202247440579
0.165,-0.0016965306292441,-0.0039378430657379,0.013930514956332,-0.0028257182670082,0,0,-0.11391184032572
0.17,-0.0018309150615414,-0.0044183925358116,0.015016138488928,-0.00313311445085,0,0,-0.12630350000811
0.175,-0.0019658508541284,-0.0049187243463188,0.016162509162916,-0.0034507066769536,0,0,-0.13910675032571
0.18,-0.0020990863362745,-0.0054382039610207,0.01736896605046,-0.0037762087170153,0,0,-0.15222846940121
0.185,-0.0022292529539702,-0.0059735878344012,0.018635316756356,-0.0041082727624241,0,0,-0.16561463848327
0.19,-0.0023552057382701,-0.0065218533460144,0.019963328270288,-0.0044448596409399,0,0,-0.17918342319486
0.195,-0.0024751667392896,-0.0070805619885128,0.0213558517603,-0.0047832041171492,0,0,-0.1928227547832
0.2,-0.0025882204336736,-0.0076456287547112,0.022815551838877,-0.0051208031728023,0,0,-0.2064322551208
0.205,-0.0026950287234493,-0.0082110955195668,0.024345517071866,-0.0054556520609202,0,0,-0.21993089608065
0.21,-0.0027963213942298,-0.008771613102592,0.025948971679441,-0.0057861909785259,0,0,-0.23325579016119
0.215,-0.0028906549450284,-0.0093254604337974,0.027626699255848,-0.0061110900883822,0,0,-0.24635332173609
0.22,-0.0029743265088448,-0.0098751971216969,0.029378288143823,-0.0064287430544208,0,0,-0.25915858767874
