time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,1.7547625411115e-08,-1.3301662952573e-08,3.3884140623263e-05,-1.0622153961149e-09,-1.8117923236977e-06,1.3733966998532e-06,-2.1410279077942e-08
0.02,3.3404346719734e-07,-1.645046264727e-07,0.00016880485247418,7.1201676151084e-08,-3.4489987988126e-05,1.6985102683306e-05,1.4351587849203e-06
0.03,2.1614308324582e-06,-3.8615538792852e-07,0.00045495619903062,1.0399645722564e-06,-0.00022316773345131,3.987054380362e-05,2.0961785909544e-05
0.04,5.8342257111622e-06,3.5778650797146e-06,0.00092591532148387,5.9904994687922e-06,-0.00060238380467749,-0.00036941456948054,0.00012074600491784
0.05,1.2194433194843e-06,2.9103176949443e-05,0.0016110012877936,1.876160749917e-05,-0.00012590752273675,-0.00300490302003,0.00037816365115515
0.06,-3.7737138060822e-05,9.9284631750765e-05,0.0025353323751897,3.4284219559903e-05,0.0038963595047798,-0.010251138228266,0.00069104130050429
0.07,-0.00012970778955624,0.00019553486911439,0.0037219163237637,3.0028537424016e-05,0.013392329271681,-0.020188975236061,0.00060526270745281
0.08,-0.00026377948558773,0.00022926474844183,0.005192554458965,-2.7711607727842e-05,0.027235231886933,-0.023671585276619,-0.00055856209326432
0.09,-0.00042953689469329,0.00010910187905975,0.0069705890500619,-0.00017364554738423,0.044349684377082,-0.011264769012919,-0.0035000430644634
0.1,-0.00064056053321867,-0.0001952456084321,0.0090803486944473,-0.00043557055224703,0.066137875054828,0.020159109070615,-0.0087794689437293
0.11,-0.00090044919516491,-0.00069039165285737,0.011536829460596,-0.00082020785140553,0.092971379400777,0.071282938157523,-0.016532314504893
0.12,-0.0011934554380343,-0.001375706977209,0.014331188130794,-0.0013145078615683,0.12322427397704,0.14204174539683,-0.026495549084735
0.13,-0.0015048202884851,-0.0022162659543095,0.0174424534206,-0.0018977157584012,0.15537269478608,0.22882945978246,-0.038250833255273
0.14,-0.0018117802359458,-0.0031689925659684,0.020880656753949,-0.002536770611079,0.18706630936141,0.32719848243623,-0.051131782629561
0.15,-0.0020828447550732,-0.0041940939635793,0.024701999854181,-0.003193776525191,0.21505372096131,0.43304020173956,-0.064374558085881
0.16,-0.0022818873967064,-0.005253427716009,0.028964952913479,-0.0038354193579645,0.23560487370994,0.54241641167793,-0.077307671433973
0.17,-0.0023590985265992,-0.0063291741725028,0.033702903408803,-0.0044228781152442,0.24357692287137,0.65348723331091,-0.08914863701039
0.18,-0.0022680059539007,-0.007387441905282,0.038947769033547,-0.0049133919246053,0.23417161474025,0.76275337672037,-0.099035555980326
0.19,-0.0019879393327066,-0.0083522133356856,0.044729180234689,-0.0052612938063463,0.20525473610195,0.86236602690953,-0.10604795328417
0.2,-0.0015162494979746,-0.0091409162975263,0.051052063938705,-0.0054265574981926,0.15655276066588,0.94379960771959,-0.10937904957294
0.21,-0.00084201681412866,-0.0097218054489713,0.05791414087158,-0.0053913968980968,0.086938236058784,1.0037764126063,-0.10867034372726
