time,disp_tip
0,0
0.005,4.7005737722012e-06
0.01,2.3338330196192e-05
0.015,6.278962204662e-05
0.02,0.00012767327401713
0.025,0.00022201470014847
0.03,0.00034927849460588
0.035,0.00051263022726669
0.04,0.00071495638655613
0.045,0.0009589504786528
0.05,0.001247126807947
0.055,0.0015818953009767
0.06,0.0019656897106647
0.065,0.0024010383616674
0.07,0.0028900664072778
0.075,0.0034333444304767
0.08,0.0040298167362056
0.085,0.0046799760577115
0.09,0.0053897344007312
0.095,0.0061684552067261
0.1,0.0070220880163828
0.105,0.0079514309560311
0.11,0.0089565910212243
0.115,0.010037465879271
0.12,0.01119109705494
0.125,0.01241405997319
0.13,0.013704440712261
0.135,0.01505944018481
0.14,0.016476429816137
0.145,0.017955167021428
0.15,0.019496273523299
0.155,0.021101235674013
0.16,0.022771233042368
0.165,0.02450398249467
0.17,0.02629736729527
0.175,0.028154690603063
0.18,0.030083940830795
0.185,0.032093924751229
0.19,0.034190262637104
0.195,0.036376908330088
0.2,0.038658755968938
0.205,0.041038193742534
0.21,0.043515337026929
0.215,0.046091641575004
0.22,0.048768672241909
0.225,0.051547092715602
0.23,0.054428879923982
0.235,0.057419717393318
0.24,0.060527326681139
0.245,0.063758307702697
0.25,0.0671171746357
0.255,0.070605281767615
0.26,0.074225263882651
0.265,0.077985834981868
0.27,0.081896766355364
0.275,0.085965367789638
0.28,0.090198279870364
0.285,0.094601562248607
0.29,0.099178932285765
0.295,0.10393110696064
0.3,0.10885748693576
0.305,0.11395699028811
0.31,0.11922689587874
0.315,0.12466287782945
0.32,0.13026376317968
0.325,0.13603331124337
0.33,0.14197481952027
0.335,0.14808941386884
0.34,0.15437548754926
0.345,0.16082935623212
0.35,0.16745084168203
0.355,0.17424288901196
0.36,0.18120708500153
0.365,0.1883440700346
0.37,0.19565572240453
0.375,0.20314311670746
0.38,0.21080412771259
0.385,0.21863579560931
0.39,0.22663547026348
0.395,0.23479788656383
0.4,0.24311530881427
0.405,0.25158259490325
0.41,0.26019978843084
0.415,0.26897104990693
0.42,0.27790046159034
0.425,0.2869890153081
0.43,0.29623735215949
0.435,0.30564681951453
0.44,0.31522075515412
0.445,0.32496430671786
0.45,0.33488099706708
0.455,0.34497524656775
0.46,0.3552533406445
0.465,0.36571904956048
0.47,0.37637456766245
0.475,0.38722361640954
0.48,0.39826759216751
0.485,0.40950261221903
0.49,0.42092450247773
0.495,0.43253364945532
0.5,0.44433492105455
0.505,0.4563348525054
0.51,0.46853857987759
0.515,0.48094926658987
0.52,0.49356988879545
0.525,0.50640365668875
0.53,0.51945370038592
0.535,0.53272205968905
0.54,0.54621011866469
0.545,0.55991988200727
0.55,0.57385206794763
0.555,0.58800627726268
0.56,0.60238238264018
0.565,0.61697985268902
0.57,0.63179319293137
0.575,0.64681101823317
0.58,0.66202510936931
0.585,0.67743262832912
0.59,0.6930318438771
0.595,0.70882239432919
0.6,0.72480388470804
0.605,0.74097458363294
0.61,0.75733364499889
0.615,0.77388016289016
0.62,0.79061174668818
0.625,0.8075259491945
0.63,0.82462029028398
0.635,0.84189168849493
0.64,0.85933714969671
0.645,0.87695549439514
0.65,0.89474744698453
0.655,0.91271094320899
0.66,0.93083782267401
0.665,0.9491192613422
0.67,0.96755129746327
0.675,0.98613349249211
0.68,1.0048662815375
0.685,1.0237519452043
0.69,1.0427946251292
0.695,1.0619977187568
0.7,1.0813651017489
0.705,1.1009008802192
0.71,1.1206073377471
0.715,1.140485765242
0.72,1.1605367493575
0.725,1.1807594369163
0.73,1.2011543566279
0.735,1.2217264936317
0.74,1.2424792289669
0.745,1.2634099078992
0.75,1.2845130461304
0.755,1.3057838455415
0.76,1.3272206713193
0.765,1.348822698997
0.77,1.3705891005266
0.775,1.3925221609683
0.78,1.4146243771955
0.785,1.436896868045
0.79,1.4593416291258
0.795,1.4819596505263
0.8,1.504749103955
0.805,1.5277054478874
0.81,1.5508218401463
0.815,1.5740914183999
0.82,1.5975109514175
0.825,1.6210798071098
0.83,1.6447932918909
0.835,1.6686414943733
0.84,1.6926153304342
0.845,1.7167073901919
0.85,1.7409100017678
0.855,1.7652169535145
0.86,1.7896244265829
0.865,1.814130401965
0.87,1.8387335280432
0.875,1.8634331733218
0.88,1.8882300774892
0.885,1.9131247521657
0.89,1.9381136639874
0.895,1.9631897586782
0.9,1.9883461451896
0.905,2.0135780563546
0.91,2.0388851728419
0.915,2.0642678066804
0.92,2.0897216864327
0.925,2.1152418216186
0.93,2.1408259615151
0.935,2.1664711593114
0.94,2.1921740165945
0.945,2.2179342105954
0.95,2.2437531783417
0.955,2.269632696714
0.96,2.2955756251613
0.965,2.3215874283325
0.97,2.3476747825334
0.975,2.3738408366347
0.98,2.4000840250581
0.985,2.4263991761524
0.99,2.4527817129882
0.995,2.4792307287626
1,2.5057457820055
1.005,2.5323155238921
1.01,2.558917475073
1.015,2.5855341190823
1.02,2.6121536893943
1.025,2.6387630875869
1.03,2.6653502415343
1.035,2.6919067326031
1.04,2.7184235685183
1.045,2.7448910310725
1.05,2.7713037146541
1.055,2.7976594634798
1.06,2.8239541312682
1.065,2.8501790487498
1.07,2.8763215814328
1.075,2.9023699823777
1.08,2.9283181848432
1.085,2.9541586416933
1.09,2.97987235285
1.095,3.0054329999738
1.1,3.0308218570272
1.105,3.0560320068062
1.11,3.0810573516436
1.115,3.1058919316006
1.12,3.130537506593
1.125,3.1549971947417
1.13,3.1792693287803
1.135,3.2033561139026
1.14,3.2272654684672
1.145,3.251003008369
1.15,3.2745688520917
1.155,3.2979574654523
1.16,3.3211621814711
1.165,3.3441819141721
1.17,3.3670171893746
1.175,3.3896588778682
1.18,3.4120868298775
1.185,3.4342812542001
1.19,3.4562310399817
1.195,3.4779277343787
1.2,3.4993617967193
1.205,3.5205301807535
1.21,3.5414337939502
1.215,3.5620685147999
1.22,3.58242875015
1.225,3.6025153097172
1.23,3.6223314256406
1.235,3.6418710753695
1.24,3.6611200226356
1.245,3.6800634889297
1.25,3.6986889844239
1.255,3.7169886619026
1.26,3.7349520263956
1.265,3.7525560833811
1.27,3.7697747217885
1.275,3.7865887212305
1.28,3.8029813683699
1.285,3.8189369618372
1.29,3.8344462901317
1.295,3.8495072513835
1.3,3.8641165798155
1.305,3.8782678891993
1.31,3.8919613603519
1.315,3.9052052721406
1.32,3.9180024740638
1.325,3.9303444839163
1.33,3.9422206767262
1.335,3.9536237542376
1.34,3.9645507636655
1.345,3.9750006270305
1.35,3.984965848845
1.355,3.9944328124228
1.36,4.0033904202735
1.365,4.0118320345872
1.37,4.0197507937149
1.375,4.0271435847081
1.38,4.034017427455
1.385,4.040379620005
1.39,4.0462315097675
1.395,4.051579764816
1.4,4.0564410610067
1.405,4.0608298204419
1.41,4.064748936721
1.415,4.0681926000998
1.42,4.0711549809341
1.425,4.0736344868641
1.43,4.075628915782
1.435,4.0771338030407
1.44,4.0781399277473
1.445,4.078634278368
1.45,4.0786067671112
1.455,4.0780470785952
1.46,4.076945233259
1.465,4.07529961998
1.47,4.073112234314
1.475,4.0703779717898
1.48,4.0670920441566
1.485,4.0632620816519
1.49,4.058899964539
1.495,4.0540067913435
1.5,4.0485729732791
1.505,4.0425872615212
1.51,4.0360391790394
1.515,4.0289194773769
1.52,4.0212190761426
1.525,4.012926999835
1.53,4.0040308097325
1.535,3.9945185524274
1.54,3.9843791090268
1.545,3.9736035921546
1.55,3.9621905611366
1.555,3.9501437320699
1.56,3.9374642071718
1.565,3.9241494774901
1.57,3.9102071309341
1.575,3.8956585055111
1.58,3.8805188637009
1.585,3.86479138343
1.59,3.8484773290656
1.595,3.8315771972592
1.6,3.8140896015565
1.605,3.7960145539917
1.61,3.7773525781539
1.615,3.758103417836
1.62,3.738266122998
1.625,3.7178392738615
1.63,3.6968236377249
1.635,3.6752255596129
1.64,3.6530574233004
1.645,3.6303287346722
1.65,3.6070418936286
1.655,3.5832045352586
1.66,3.5588375791099
1.665,3.5339631987069
1.67,3.5085923213833
1.675,3.4827285264871
1.68,3.4563746963929
1.685,3.4295295489258
1.69,3.4021864357347
1.695,3.3743416564594
1.7,3.3459924037607
1.705,3.3171313801919
1.71,3.2877506975809
1.715,3.2578442933633
1.72,3.2274105737749
1.725,3.1964552029321
1.73,3.1649836799287
1.735,3.1329920441646
1.74,3.100476907282
1.745,3.0674473995124
1.75,3.0339189664728
1.755,2.9999017737093
1.76,2.9653983342277
1.765,2.9304105191806
1.77,2.8949377836358
1.775,2.8589721594672
1.78,2.8225068743688
1.785,2.7855402465018
1.79,2.7480685868997
1.795,2.7100848291644
1.8,2.671584465741
1.805,2.6325708153202
1.81,2.5930551535442
1.815,2.5530518080905
1.82,2.5125698958078
1.825,2.4716130576158
1.83,2.4301930949638
1.835,2.3883338186677
1.84,2.3460561920465
1.845,2.3033751521995
1.85,2.2603066453798
1.855,2.2168631206229
1.86,2.1730492477692
1.865,2.1288672147147
1.87,2.084323173973
1.875,2.0394240285082
1.88,1.9941703146371
1.885,1.9485600120082
1.89,1.902599091332
1.895,1.8563027174345
1.9,1.8096890760683
1.905,1.7627736870079
1.91,1.715564342627
1.915,1.6680690526607
1.92,1.6203052798181
1.925,1.5722919952474
1.93,1.5240416491838
1.935,1.4755656927398
1.94,1.4268755060891
1.945,1.3779730406213
1.95,1.3288532375174
1.955,1.2795150343623
1.96,1.2299600353694
1.965,1.1801820318269
1.97,1.1301689656945
1.975,1.0799144544044
1.98,1.0294218196343
1.985,0.978702429976
1.99,0.92776742815921
1.995,0.87662195237243
2,0.82527049223214
2.005,0.77372637968319
2.01,0.72201198614558
2.015,0.67014591681541
