0,0
0.01,0.314146346277429
0.02,0.628215181644567
0.03,0.942129014315779
0.04,1.25581039075003
0.05,1.56918191476137
0.06,1.88216626661532
0.07,2.19468622210632
0.08,2.50666467161166
0.09,2.81802463911716
0.1,3.12868930120977
0.11,3.4385820060327
0.12,3.74762629219802
0.13,4.05574590765244
0.14,4.36286482849131
0.15,4.66890727771642
0.16,4.97379774393281
0.17,5.27746099998009
0.18,5.57982212149364
0.19,5.88080650539102
0.2,6.18033988827921
0.21,6.47834836477798
0.22,6.77475840575493
0.23,7.06949687646771
0.24,7.36249105460892
0.25,7.65366864824925
0.26,7.94295781367444
0.27,8.23028717311161
0.28,8.51558583234072
0.29,8.7987833981866
0.3,9.07980999588743
0.31,9.3585962863353
0.32,9.6350734831846
0.33,9.90917336982401
0.34,10.1808283162079
0.35,10.4499712955431
0.36,10.7165359008268
0.37,10.9804563612312
0.38,11.2416675583319
0.39,11.5001050421745
0.4,11.7557050471769
0.41,12.0084045078626
0.42,12.2581410744209
0.43,12.5048531280907
0.44,12.7484797963645
0.45,12.9889609680073
0.46,13.2262373078885
0.47,13.4602502716215
0.48,13.6909421200091
0.49,13.9182559332897
0.5,14.1421356251813
0.51,14.3625259567197
0.52,14.5793725498884
0.53,14.7926219010354
0.54,15.0022213940741
0.55,15.2081193134659
0.56,15.4102648569801
0.57,15.6086081482285
0.58,15.803100248972
0.59,15.993693171195
0.6,16.1803398889456
0.61,16.3629943499393
0.62,16.5416114869208
0.63,16.7161472287843
0.64,16.886558511447
0.65,17.052803288475
0.66,17.214840541457
0.67,17.3726302901255
0.68,17.5261336022211
0.69,17.6753126030983
0.7,17.820130485071
0.71,17.9605515164936
0.72,18.0965410505779
0.73,18.2280655339412
0.74,18.3550925148852
0.75,18.4775906514031
0.76,18.5955297189127
0.77,18.7088806177138
0.78,18.8176153801683
0.790000000000001,18.9217071776006
0.8,19.0211303269172
0.810000000000001,19.1158602969436
0.82,19.2058737144773
0.83,19.2911483700544
0.84,19.3716632234295
0.850000000000001,19.4473984087675
0.860000000000001,19.5183352395445
0.87,19.584456213159
0.88,19.6457450152502
0.890000000000001,19.7021865237232
0.900000000000001,19.7537668124803
0.910000000000001,19.8004731548571
0.92,19.8422940267626
0.930000000000001,19.8792191095222
0.940000000000001,19.9112392924245
0.950000000000001,19.9383466749683
0.960000000000001,19.9605345688127
0.970000000000001,19.9777974994268
0.980000000000001,19.9901312074409
0.990000000000001,19.997532649697
1,20
1.01,19.9975326495681
1.02,19.9901312071832
1.03,19.9777974990404
1.04,19.9605345682976
1.05,19.9383466743246
1.06,19.9112392916524
1.07,19.8792191086219
1.08,19.8422940257343
1.09,19.8004731537011
1.1,19.7537668111969
1.11,19.7021865223126
1.12,19.6457450137129
1.13,19.5844562114953
1.14,19.5183352377548
1.15,19.4473984068523
1.16,19.3716632213893
1.17,19.2911483678895
1.18,19.2058737121884
1.19,19.1158602945312
1.2,19.0211303243819
1.21,18.9217071749431
1.22,18.8176153773893
1.23,18.7088806148139
1.24,18.5955297158925
1.25,18.4775906482635
1.26,18.3550925116269
1.27,18.2280655305651
1.28,18.0965410470848
1.29,17.9605515128843
1.3,17.8201304813464
1.31,17.6753125992593
1.32,17.5261335982687
1.33,17.3726302860607
1.34,17.2148405372808
1.35,17.0528032841883
1.36,16.886558507051
1.37,16.71614722428
1.38,16.5416114823093
1.39,16.3629943452218
1.4,16.1803398841233
1.41,15.993693166269
1.42,15.8031002439436
1.43,15.6086081430989
1.44,15.4102648517505
1.45,15.2081193081377
1.46,15.0022213886486
1.47,14.7926218955139
1.48,14.5793725442723
1.49,14.3625259510103
1.5,14.14213561938
1.51,13.9182559273981
1.52,13.6909421140285
1.53,13.4602502655534
1.54,13.2262373017344
1.55,12.9889609617688
1.56,12.7484797900431
1.57,12.5048531216879
1.58,12.2581410679383
1.59,12.0084045013019
1.6,11.7557050405396
1.61,11.5001050354622
1.62,11.2416675515463
1.63,10.9804563543741
1.64,10.7165358938998
1.65,10.4499712885479
1.66,10.1808283091462
1.67,9.90917336269759
1.68,9.63507347599523
1.69,9.35859627908473
1.7,9.07980998857745
1.71,8.79878339081902
1.72,8.51558582491736
1.73,8.23028716563429
1.74,7.94295780614501
1.75,7.65366864066957
1.76,7.36249104698087
1.77,7.06949686879316
1.78,6.77475839803578
1.79,6.47834835701612
1.8,6.18033988047657
1.81,5.88080649754952
1.82,5.57982211361522
1.83,5.27746099206669
1.84,4.97379773598638
1.85,4.66890726973892
1.86,4.36286482048471
1.87,4.05574589961871
1.88,3.74762628413916
1.89,3.43858199795068
1.9,3.1286892931066
1.91,2.81802463099482
1.92,2.50666466347218
1.93,2.19468621395168
1.94,1.88216625844754
1.95,1.56918190658247
1.96,1.25581038256204
1.97,0.942129006120703
1.98,0.62821517344443
1.99,0.314146338074253
2,-8.20418154953423E-09
10,0
