time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,1.3648153097532e-08,-1.0345737852003e-08,2.6354331595871e-05,-8.2616753031309e-10,-1.4091718073202e-06,1.0681974332193e-06,-1.6652439282873e-08
0.02,2.5981158559797e-07,-1.2794804281202e-07,0.00013129266303548,5.5379081450909e-08,-2.682554621299e-05,1.3210635420341e-05,1.1162346104949e-06
0.03,1.6811128696898e-06,-3.0034307949356e-07,0.00035385482146826,8.0886133397976e-07,-0.00017357490379547,3.1010422957711e-05,1.630361126303e-05
0.04,4.5377311086876e-06,2.7827839509355e-06,0.00072015636115412,4.6592773646424e-06,-0.000468520736972,-0.00028732244293409,9.3913559381074e-05
0.05,9.4845591516574e-07,2.2635804294213e-05,0.0012530010016174,1.4592361388347e-05,-9.7928073240863e-05,-0.0023371467933775,0.00029412728423387
0.06,-2.9351107380635e-05,7.7221380251096e-05,0.0019719251807034,2.6665504102387e-05,0.0030305018370505,-0.0079731075109257,0.00053747656706373
0.07,-0.00010088383632147,0.0001520826759785,0.0028948238073722,2.3355529107913e-05,0.010416256100191,-0.01570253629478,0.00047075988358138
0.08,-0.00020516182212351,0.00017831702656556,0.0040386534680827,-2.1553472677353e-05,0.021182958134252,-0.018411232992894,-0.0004344371836529
0.09,-0.00033408425142708,8.4857017043333e-05,0.005421569261154,-0.0001350576479665,0.034494198959846,-0.0087614870097242,-0.0027222557168248
0.1,-0.00049821374805735,-0.00015185769545244,0.0070624934290043,-0.00033877709619357,0.051440569486921,0.015679307055465,-0.0068284758451517
0.11,-0.00070034937401585,-0.0005369712855601,0.0089730895804516,-0.00063793943998369,0.072311072867137,0.055442285234081,-0.012858466837171
0.12,-0.00092824311846923,-0.00106999431561,0.011146479657272,-0.0010223950034428,0.095841101981948,0.11047691308673,-0.020607649288143
0.13,-0.0011704157799293,-0.0017237624089085,0.01356635266045,-0.0014760011454217,0.1208454292777,0.1779784687198,-0.029750648087406
0.14,-0.0014091624057309,-0.0024647719957501,0.016240510808604,-0.0019730438086131,0.14549601839171,0.2544877085612,-0.039769164267357
0.15,-0.0016199903650505,-0.0032620730827763,0.019212666553226,-0.0024840484084749,0.16726400519147,0.33680904579666,-0.050069100733322
0.16,-0.0017748014708632,-0.0040859979833912,0.022528295542597,-0.002983103456064,0.18324825186662,0.42187929178514,-0.06012817903629
0.17,-0.001834854847438,-0.0049226853867153,0.026213364661345,-0.0034400139892561,0.18944876299797,0.50826726617835,-0.069337781970943
0.18,-0.0017640050537786,-0.0057457773886162,0.030292699361355,-0.0038215220017744,0.18213352180264,0.59325151537462,-0.077027552848265
0.19,-0.0015461755626323,-0.006496151809188,0.034789345606085,-0.0040921105431966,0.15964262684179,0.67072767429866,-0.082481603136307
0.2,-0.0011793067482416,-0.0071095860442502,0.039707136023845,-0.0042206488635127,0.12176342175595,0.73406475906883,-0.085072453655177
0.21,-0.00065490563535381,-0.0075613893388595,0.045044299463832,-0.0041933030242033,0.06761900685028,0.78071344923724,-0.084521264081598
0.22,4.3902655774216e-05,-0.0078830852991763,0.050805733206026,-0.0040119527311325,-0.0045329492086878,0.81392855713995,-0.08086592223689
0.23,0.00091872591090814,-0.008115570710863,0.05700238355402,-0.0036958701884055,-0.094858450301266,0.8379326758966,-0.074494883485048
0.24,0.0019547821451395,-0.0082947205847316,0.063660240722735,-0.0032742221859491,-0.20183125648565,0.85642990037353,-0.065996040935537
0.25,0.0031433369475744,-0.008472362420662,0.070799632641669,-0.0027746153461294,-0.32454953983706,0.87477141993335,-0.055925840570421
0.26,0.004476692183994,-0.0086929907148877,0.078408868649921,-0.0022220533333954,-0.46221846799738,0.89755129131215,-0.044788262501251
0.27,0.0059343659767113,-0.0089703120062925,0.086470847443631,-0.0016348125185276,-0.61272328709544,0.9261847146497,-0.032951689826572
0.28,0.0074948323082292,-0.0093003655033284,0.094992398144457,-0.0010240631793638,-0.77384143582467,0.96026273821865,-0.020641273459051
0.29,0.009141616400228,-0.0096832992207882,0.10400111921911,-0.0003973657669373,-0.94387189332354,0.99980064454638,-0.00800940373983
0.3,0.01086516933159,-0.010129586762622,0.11353021718785,0.00023336717567204,-1.1218287334867,1.0458798332407,0.0047038071346396
0.31,0.01267253442032,-0.010668910721842,0.12361456139403,0.00085842725916462,-1.308439178898,1.1015650320302,0.017302674442537
0.32,0.014571733247384,-0.011318831231902,0.1343036784794,0.001478638515181,-1.5045314577924,1.1686693246938,0.029803807571617
0.33,0.016550475897537,-0.012043417940704,0.14564288944412,0.0021004465627871,-1.7088366364207,1.2434829023777,0.042337126031178
0.34,0.018595181068774,-0.012796669673388,0.15764801214304,0.0027377834712299,-1.919952445351,1.3212561437773,0.055183448091978
0.35,0.020708624359353,-0.013560133533187,0.1703216226613,0.0034037060820223,-2.1381654651032,1.4000837873015,0.068605950715763
0.36,0.022890877705505,-0.014327994572414,0.18366285206283,0.0041013746887399,-2.3634831230933,1.4793654396017,0.082668333569913
0.37,0.025132274430425,-0.015101706089463,0.19767720762508,0.0048238296361197,-2.5949073349414,1.5592511537371,0.097230316103038
0.38,0.027425587825904,-0.015905718593718,0.21238641693555,0.0055542370418417,-2.8316919430246,1.6422654448014,0.11195259037462
0.39,0.029774814378933,-0.016791999971335,0.22779792756157,0.0062704896561728,-3.0742495846248,1.7337739970403,0.12638955713223
0.4,0.03218635331201,-0.017809736528578,0.2438854688823,0.0069539337151123,-3.3232409794651,1.8388552965756,0.14016522644523
0.41,0.034654961175122,-0.018970372464498,0.26061467363307,0.0075951203966363,-3.5781247413313,1.9586909569594,0.1530891454947
0.42,0.037173874604362,-0.020256543315801,0.27796193294174,0.008196638261403,-3.8382025529003,2.0914880973565,0.1652134899564
0.43,0.039742189001717,-0.021647658289117,0.29589841344116,0.0087695237266346,-4.1033810144273,2.2351207183513,0.17676071261498
0.44,0.042370165744071,-0.023131268173367,0.31439340938871,0.0093219998057378,-4.3747196130753,2.3883034389001,0.1878965585844
0.45,0.045087022595803,-0.024717913048385,0.33344177919729,0.0098671844598176,-4.6552350830166,2.5521245222457,0.1988854367682
0.46,0.047920587167048,-0.026402503768106,0.35305947991218,0.010425629506965,-4.9478006249977,2.7260585140569,0.21014159474976
0.47,0.050882756095589,-0.028135971712901,0.37326416377523,0.011021838955578,-5.2536445668696,2.905039079357,0.22215894144836
