time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,7.6230365918022e-09,-5.4433606214861e-09,1.5059618281287e-05,-4.2283525758584e-10,-3.1483141124143e-06,2.2481079366737e-06,-1.7045546321429e-08
0.02,1.4468412749618e-07,-6.6406458063472e-08,7.502437156582e-05,3.1640915381343e-08,-5.9754544655922e-05,2.7425867180214e-05,1.2755244013104e-06
0.03,9.297551426837e-07,-1.4809861426435e-07,0.00020220258222413,4.5182476223332e-07,-0.00038398887392837,6.1164727691176e-05,1.8214185727531e-05
0.04,2.4590328649065e-06,1.460124121217e-06,0.00041151705509638,2.5348114081509e-06,-0.0010155805732064,-0.00060303126206262,0.00010218458489108
0.05,1.8553519384439e-07,1.1357730814058e-05,0.00071599837128701,7.5299823204931e-06,-7.6626035057732e-05,-0.004690742826206,0.00030355241229488
0.06,-1.7445404672587e-05,3.6840493268603e-05,0.0011268157397,1.1962142999612e-05,0.0072049521297785,-0.015215123719933,0.00048222388967184
0.07,-5.8785878498996e-05,6.6494789747077e-05,0.0016542145058123,4.2357863140349e-06,0.024278567820085,-0.027462348165543,0.00017075513578453
0.08,-0.00011898184073486,6.3741746788698e-05,0.0023078648405989,-2.9888721341471e-05,0.049139500223498,-0.026325341423732,-0.001204889079078
0.09,-0.00019138296059936,2.1979586213508e-06,0.0030978269110278,-9.8626118814396e-05,0.079041162727534,-0.0009077569106179,-0.0039758654147053
0.1,-0.00027482143223284,-0.00010842946751738,0.0040339944511444,-0.00019931390653976,0.11350125151216,0.044781370084679,-0.0080348418573841
0.11,-0.00035833443324515,-0.00024705645195102,0.0051221000011205,-0.00031611408859572,0.14799212093025,0.10203431465577,-0.012743349196515
0.12,-0.00042122459644238,-0.00039534543937098,0.0063594257477767,-0.00042682691784208,0.1739657583307,0.16327766646022,-0.017206460125509
0.13,-0.00044680591982858,-0.00053092813577616,0.0077413327311908,-0.00051325637103616,0.1845308448892,0.21927332007556,-0.020690647457395
0.14,-0.00042141749246804,-0.0006425160363255,0.009276772522546,-0.00056243365712375,0.1740454243893,0.26535912300243,-0.022673106802801
0.15,-0.0003360699675061,-0.00073354921151832,0.010988087780722,-0.00057049654017629,0.13879689658002,0.30295582435706,-0.022998141775857
0.16,-0.00018866881822871,-0.00081565812491655,0.012889585026794,-0.0005441297649457,0.077920221928458,0.33686680559054,-0.021935231149374
0.17,2.134925920677e-05,-0.0009096911647666,0.014981036523813,-0.00049191289837453,-0.0088172440523962,0.37570245104861,-0.019830238715723
0.18,0.00028895667089668,-0.0010259648481357,0.017264484748107,-0.00042139548324219,-0.11933910508033,0.42372348228006,-0.016987505418201
0.19,0.0005998441639177,-0.0011567061093497,0.019747479740919,-0.00033753776969091,-0.24773563969801,0.47771962316144,-0.013606991340665
0.2,0.00093884917207682,-0.0012953876283261,0.022436423604892,-0.00024530647162222,-0.38774470806773,0.53499509049867,-0.0098889171372708
0.21,0.0013006435257292,-0.0014536461956579,0.025345460103261,-0.00015409176888339,-0.53716577612618,0.6003558788067,-0.0062118244331116
0.22,0.0016874305498089,-0.001654846155905,0.028499340491808,-7.1675821200066e-05,-0.69690881707107,0.68345146238879,-0.0028894315421277
0.23,0.0020964502457371,-0.0019016474137975,0.03192555962095,-1.3183899064339e-06,-0.86583395148942,0.78538038189835,-5.3147593103117e-05
0.24,0.0025226964870489,-0.0021771511068536,0.035652437426003,6.0810365343579e-05,-1.0418736491512,0.89916340713056,0.002451417852913
