time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.005,-4.4183794735597e-11,1.0453895314018e-11,4.2189845911368e-06,1.6562727051019e-11,0,0,1.6562727051019e-17
0.01,-2.1986210391109e-09,8.0805718411507e-10,2.0947380887996e-05,-1.9130996854497e-10,0,0,-1.9130996854497e-16
0.015,-1.9817357904566e-08,6.7157219282152e-09,5.6356322956913e-05,-6.7813481449005e-09,0,-4.1300000065903e-06,-4.0312500678135e-07
0.02,-6.2855088925328e-08,9.6945305486083e-09,0.0001145895036139,-5.5029410876413e-08,0,-4.1300000065903e-06,-2.4187500550294e-06
0.025,7.7150995317786e-08,-1.6425858763501e-07,0.00019925616499639,-2.0353001918867e-07,-3.3039995898946e-05,0,-8.06250020353e-06
0.03,1.2845024829669e-06,-1.187453587402e-06,0.00031346080658427,-2.8631878675098e-07,-0.00052863993438314,0,-1.1690625286319e-05
0.035,4.7689524230564e-06,-3.8135811658568e-06,0.00046003750104619,5.6292580752932e-07,-0.0019700097554747,0,5.6292580752932e-13
0.04,9.7017480516184e-06,-6.1846210373024e-06,0.00064156799172275,3.6079706841531e-06,-0.0040060995027472,0,3.6079706841531e-12
0.045,1.1516510811581e-05,-1.3214210413405e-06,0.00086046383628195,8.9755884137052e-06,-0.0047577594094483,0,8.9755884137052e-12
0.05,5.2863243595467e-06,1.767408177236e-05,0.0011189915177408,1.5393283212703e-05,-0.0021847694094483,-0.00729771,1.5393283212703e-11
0.055,-9.7741451641557e-06,4.8404447149333e-05,0.0014193277762765,2.1803426583526e-05,0,-0.0199892,2.1803426583526e-11
0.06,-3.2092327353038e-05,8.1292130028853e-05,0.0017635363604147,2.6457802969233e-05,0,-0.03357277,2.6457802969233e-11
0.065,-6.1651434369745e-05,0.0001086070142296,0.0021533573632377,2.4755661653318e-05,0,-0.04485593,2.4755661653318e-11
0.07,-9.9709469182353e-05,0.00012396058034937,0.002589919777023,1.1748067846447e-05,0,-0.05119548,1.1748067846447e-11
0.075,-0.00014736694678848,0.00011997735167514,0.0030742265770087,-1.5547792714634e-05,0,-0.04955174,-0.00062685939054779
0.08,-0.00020533656131354,9.2628844392584e-05,0.0036089900722506,-5.9999515054698e-05,0,-0.03825619,-0.0024187500599995
0.085,-0.00027417642644541,4.0679455330825e-05,0.004199698506361,-0.00012334524145993,0,-0.01680084,-0.0049725469983452
0.09,-0.00035383938210442,-3.7977475451518e-05,0.0048515265293503,-0.00020520465379654,0,0,-0.0082721252052047
0.095,-0.00044294580343616,-0.00014679922225782,0.0055644589410651,-0.00030624956019649,0,0,-0.01234570343125
0.1,-0.00054049507846471,-0.00029107113370847,0.0063342147339973,-0.00042867505413865,0,0,-0.017281162928675
0.105,-0.00064664460414254,-0.00047561411991911,0.0071582530643403,-0.00057507571643454,0,0,-0.023182913075076
0.11,-0.00076119386438966,-0.00070380016417408,0.008037149521458,-0.00074765164941413,0,0,-0.030139641372652
0.115,-0.00088378974188549,-0.00097908694919345,0.00897152055431,-0.00094688245773604,0,0,-0.038171100946882
0.12,-0.0010152150759532,-0.0013016018930773,0.0099629623548794,-0.0011729159125937,0,0,-0.047283338672916
0.125,-0.0011586590351168,-0.0016669508566348,0.011015359128155,-0.0014264431229107,0,0,-0.057503363926443
0.13,-0.0013173489508949,-0.0020709178497956,0.012130803382304,-0.0017081797930092,0,0,-0.06886100795818
0.135,-0.0014900833724576,-0.0025144833972679,0.01330837498902,-0.0020183995191426,0,0,-0.0813667520184
0.14,-0.0016724486049688,-0.0030044545550431,0.014548395591995,-0.0023560013790751,0,0,-0.094976252356001
0.145,-0.0018607029888685,-0.0035455275191916,0.015853245444846,-0.0027204835762637,0,0,-0.10966935272048
0.15,-0.0020536473320232,-0.0041367159541572,0.017225465516169,-0.0031121424857511,0,0,-0.12545814686214
0.155,-0.0022510199151559,-0.0047756050710001,0.018668204120823,-0.0035295901297842,0,0,-0.14228660040459
0.16,-0.0024523596293036,-0.0054586395624673,0.020186361331129,-0.0039702945131336,0,0,-0.16005231959529
0.165,-0.0026582851474272,-0.006179568290925,0.021787411362504,-0.0044322059482981,0,0,-0.17867347005721
0.17,-0.0028681544883809,-0.0069324310240184,0.02347922229701,-0.0049134447159875,0,0,-0.19807305491344
0.175,-0.003078722845518,-0.0077159651746916,0.025265013384134,-0.0054104122582985,0,0,-0.21810715853541
0.18,-0.0032864431946642,-0.0085291198375854,0.02714363669939,-0.0059194864185313,0,0,-0.23862944654449
0.185,-0.0034891564217838,-0.0093667429619672,0.029114675320882,-0.0064385184010353,0,0,-0.25955284393852
0.19,-0.0036850522939358,-0.010224032397037,0.031180784997798,-0.006964271924456,0,0,-0.28074714133927
0.195,-0.0038713257251686,-0.011097106241466,0.033346315494259,-0.0074923708068486,0,0,-0.30203617311737
0.2,-0.0040465282462941,-0.011979495637973,0.035615317770764,-0.0080188510458163,0,0,-0.32325989864385
0.205,-0.0042116877012822,-0.012861785306306,0.037992500474687,-0.008540530933966,0,0,-0.34429012416553
0.21,-0.0043679386693343,-0.013735517706226,0.040482778280964,-0.009054927907681,0,0,-0.36502687467993
0.215,-0.0045130039318836,-0.014597938724502,0.043087230121073,-0.0095599205967483,0,0,-0.38538428455992
0.22,-0.0046410568753597,-0.01545301658155,0.045805051465814,-0.01005295569316,0,0,-0.40525996005296
0.225,-0.0047467482243457,-0.0163054136029,0.048637874594581,-0.010531964029138,0,0,-0.42456964803196
0.23,-0.0048275877326187,-0.017154572189691,0.0515873741409,-0.010996509031083,0,0,-0.44329682037151
0.235,-0.0048830465256984,-0.017997943999307,0.054653374686141,-0.011445626735387,0,0,-0.46140197082063
0.24,-0.0049126005768383,-0.01883324589228,0.057836658242546,-0.01187741192409,0,0,-0.47880810250241
0.245,-0.0049160858588571,-0.019657201441489,0.061140653903874,-0.012290550542172,0,0,-0.49546280916555
0.25,-0.004893443066219,-0.020466906662967,0.064568021244352,-0.01268440759492,0,0,-0.51134029080941
0.255,-0.0048424233162225,-0.0212629465932,0.068116816523295,-0.013058161938948,0,0,-0.52640708805816
0.26,-0.0047594452353755,-0.022049110639956,0.071781299409889,-0.013410403056015,0,0,-0.5406067634104
0.265,-0.0046423910808998,-0.022827115286283,0.075555049484295,-0.013740708116231,0,0,-0.55392238561571
0.27,-0.0044900513283319,-0.023596187973474,0.079434956127148,-0.014049627961435,0,0,-0.56637572342463
0.275,-0.0043001904334322,-0.024357741166721,0.083421259391648,-0.014336032731533,0,0,-0.57792122371103
0.28,-0.0040711099449194,-0.025112916336518,0.087513856554489,-0.014597939164709,0,0,-0.58847947084794
0.285,-0.0038037239101375,-0.025857251852811,0.091713320540551,-0.014835277303322,0,0,-0.59804723983528
0.29,-0.0034996448808967,-0.026586182140945,0.09602117411519,-0.015048190580396,0,0,-0.60663017442319
0.295,-0.0031569936825614,-0.027301137019784,0.10043664570253,-0.015235800858465,0,0,-0.6141932027358
0.3,-0.0027702050997555,-0.028007784910986,0.10495705903102,-0.015397165127951,0,0,-0.62069843102217
0.305,-0.0023339406588302,-0.028711706384661,0.10958107111717,-0.015531062992552,0,0,-0.62609587178106
0.31,-0.0018454249196581,-0.029413482915439,0.11430948560752,-0.015636354809482,0,0,-0.63034037501135
0.315,-0.0013041908457772,-0.030108668044367,0.11914251243003,-0.015711606701184,0,0,-0.63337429383661
0.32,-0.00071013623079497,-0.03079126471135,0.12408026977712,-0.015754063030672,0,0,-0.63508555950406
0.325,-6.2730491503088e-05,-0.031455059639727,0.12912633342103,-0.01576012168692,0,0,-0.63532985326012
0.33,0.00063120408078776,-0.032091236479327,0.13428595668976,-0.015729945771755,-0.2606856,0,-0.63411362510495
0.335,0.0013577797218295,-0.032692872320495,0.13956029064914,-0.015671791159664,-0.56076314,0,-0.63176905004679
0.34,0.0021077185323816,-0.033271871449887,0.14494616131345,-0.015594978048649,-0.87048836,0,-0.62867264684498
0.345,0.0028771597829143,-0.033855298314149,0.15044167733176,-0.015508442998412,-1.18826708,0,-0.62518400300844
0.35,0.0036608921865054,-0.034464446563533,0.15604719668508,-0.015427420523309,-1.51194757,0,-0.62191788417742
0.355,0.0044492803999532,-0.035118447002299,0.16176340089005,-0.015366941440043,-1.83755264,0,-0.61947978411694
0.36,0.0052319977006885,-0.035836940254231,0.16759125031293,-0.015339445115316,-2.160816,0,-0.61837159346445
0.365,0.0059972962451759,-0.036632740736045,0.17353717906668,-0.015358593266459,-2.4768849,0,-0.61914317472122
0.37,0.0067311788195905,-0.037515692081116,0.17962078236938,-0.015437523492136,-2.77997734,0,-0.62232504037414
0.375,0.0074240083574028,-0.038497973308115,0.18586448152553,-0.015587899528253,-3.06611613,0,-0.62838723417732
0.38,0.0080705178209932,-0.039596505942173,0.19227499959961,-0.015818705835335,-3.33312476,0,-0.63769176238394
0.385,0.008665892342834,-0.040825282114388,0.19884700754833,-0.016138111149789,-3.57901257,0,-0.65056757499691
0.39,0.0092050082445217,-0.042191697040062,0.20557774120213,-0.016554251293316,-3.80166913,0,-0.66734321889408
0.395,0.009684853721828,-0.043702171519603,0.21246783608391,-0.017071574823805,-3.99984305,0,-0.68819768157704
0.4,0.010106101268169,-0.045361662095405,0.21951696552631,-0.017690094090501,-4.1738193,0,-0.71313176929579
0.405,0.010465972053027,-0.047165163166518,0.22672658363856,-0.018406967267733,-4.32244561,0,-0.74203099454931
0.41,0.010753347539961,-0.049091382237223,0.23410167789971,-0.019219732331205,-4.44113355,0,-0.77479538233676
0.415,0.010956704558711,-0.051113791824006,0.24164474107365,-0.020126993010299,-4.5251171,0,-0.81136930140762
0.42,0.011077053944695,-0.053222455895701,0.24935178697591,-0.021123915650587,-4.57482165,0,-0.85155804238519
0.425,0.011127567496065,-0.055425998849756,0.25721983815916,-0.02220192808662,-4.59568641,0,-0.89501532089144
0.43,0.01112087248279,-0.057729352070452,0.26524852750406,-0.023355196233658,-4.59291931,0,-0.94150651817431
0.435,0.011064840261663,-0.060126407119982,0.27343497090979,-0.024580458774179,-4.56977892,0,-0.99089981235764
0.44,0.01096681906031,-0.062611032925607,0.28177574230498,-0.025869956940621,-4.52929666,0,-1.0428827815637
0.445,0.010834347402692,-0.065174909893417,0.29027040999336,-0.027213605821795,-4.47458655,0,-1.0970486726639
0.45,0.010672817376844,-0.067801033034542,0.29892729569508,-0.02860337865529,-4.40787466,0,-1.1530737762804
0.455,0.010488681757212,-0.070473833610397,0.30775613685493,-0.030029791280874,-4.33182484,0,-1.2105759299099
0.46,0.010293384148266,-0.073184806699536,0.31675170845419,-0.031480645156025,-4.25116594,0,-1.269063724173
0.465,0.01009895268871,-0.075925045902936,0.32589505969292,-0.032944401306927,-4.17086635,0,-1.3280711465656
0.47,0.0099145374926794,-0.078681153579543,0.33516532971147,-0.034411375608649,-4.09470502,0,-1.3872087783345
0.475,0.0097506925296846,-0.081440918565031,0.34454985442128,-0.035871433322094,-4.02703497,0,-1.4460670444758
0.48,0.0096199108203542,-0.084196927673891,0.35403877578009,-0.037311654114679,-3.97302283,0,-1.5041259137352
0.485,0.0095304680056282,-0.086936114197025,0.36362014536821,-0.038719900430128,-3.93608411,0,-1.5608959923582
0.49,0.0094817660377013,-0.08963446689615,0.37328887067626,-0.040087674105044,-3.91597101,0,-1.6160342209669
0.495,0.009470119666555,-0.092268534245343,0.38304162414395,-0.041409098660775,-3.91115956,0,-1.6693043683093
0.5,0.0095013807675431,-0.094831663823178,0.39286913762883,-0.04267942069169,-3.9240699399913,0,-1.7205141437585
0.505,0.009591519406802,-0.097338275247486,0.40276186142982,-0.043892926521015,-3.9612977599664,0,-1.7694337660627
0.51,0.0097552446729259,-0.099805787273518,0.41271492824845,-0.04504650102217,-4.028914119921,0,-1.8159370570957
0.515,0.0099985573535622,-0.102238981361,0.42272373777639,-0.046142313600976,-4.1294052798536,0,-1.8601118981082
0.52,0.010322114417239,-0.10463832401705,0.43278052202106,-0.047181846233871,-4.2630314297639,0,-1.9020183547259
0.525,0.010725875000943,-0.10700585961139,0.44288258141533,-0.048163882235692,-4.429788439652,0,-1.9416064394482
0.53,0.011206821139498,-0.10933859736474,0.45303620774776,-0.04908900015233,-4.6284166595187,0,-1.9789003397754
0.535,0.011758633575906,-0.11163023038914,0.46324943210422,-0.049959910604868,-4.8563141893658,0,-2.0140088994584
0.54,0.012378136471756,-0.11388088671698,0.4735199237668,-0.050778607353852,-5.1121718191941,0,-2.0470127434979
0.545,0.013063790437952,-0.1160975321894,0.48383257067546,-0.051545885359607,-5.3953452690041,0,-2.0779437187693
0.55,0.013810215068199,-0.11828276796927,0.49417263723128,-0.052266307411955,-5.7036208587972,0,-2.1069856502741
0.555,0.014611808779286,-0.12043741352086,0.50453546233063,-0.052947027311093,-6.0346775285751,0,-2.1344271755148
0.56,0.015464737288917,-0.12257170939324,0.5149244236534,-0.053590866852855,-6.3869376183387,0,-2.1603819757425
0.565,0.016362790097066,-0.1246922236514,0.52534393603441,-0.054201704238527,-6.7578322680898,0,-2.1850060603335
0.57,0.017290964741727,-0.12679274502711,0.53580107908739,-0.054788072228175,-7.1411664778326,0,-2.2086441011659
0.575,0.018230611950403,-0.12886798778788,0.54630856457675,-0.05535944242776,-7.5292419275722,0,-2.231677454493
0.58,0.019173251382999,-0.13092648963296,0.55687556793048,-0.055925910707412,-7.9185522473109,0,-2.2545132765683
0.585,0.020120208136174,-0.1329949242234,0.5675054645542,-0.056495546879974,-8.3096467270485,0,-2.2774768892698
0.59,0.021073371401135,-0.13510136781529,0.57820410402627,-0.057076993445532,-8.7033018067844,0,-2.3009161894754
0.595,0.022026863622777,-0.1372592891326,0.58897857751443,-0.057681594061539,-9.0970931765201,0,-2.3252891271892
0.6,0.022968120176093,-0.1394722005434,0.59983094756049,-0.058319138591657,-9.4858335562593,0,-2.3509903617897
0.605,0.023886064366152,-0.1417411328887,0.61076272614628,-0.058996222233493,-9.8649427760049,0,-2.3782851495292
0.61,0.024769353406493,-0.14406609539833,0.62178374376604,-0.059716876867228,-10.22974154576,0,-2.407336756034
0.615,0.02560575709068,-0.14644160188319,0.63290614186291,-0.060486701578418,-10.575178875528,0,-2.4383701250563
0.62,0.026386166201051,-0.14886446977941,0.64412873805076,-0.061311069458846,-10.897488205312,0,-2.4716025409728
0.625,0.027106426668631,-0.15134112122337,0.65543763902482,-0.062192023566622,-11.194955585112,0,-2.5071158381594
0.63,0.027764099735891,-0.15387748910142,0.66681877638659,-0.063132915773207,-11.46657329493,0,-2.5450458697422
0.635,0.028355566996217,-0.15647582096487,0.67826540507666,-0.064138990125048,-11.710850404766,0,-2.585603066973
0.64,0.028881459266593,-0.15914232444847,0.68977932527865,-0.065212867200851,-11.92804297462,0,-2.6288938548528
0.645,0.029343353298227,-0.16188535204293,0.70136314308808,-0.066353258589321,-12.118803544492,0,-2.6748658271311
0.65,0.02973623308942,-0.16470005327961,0.71301710414749,-0.067561566685331,-12.281062984384,0,-2.7235758244334
0.655,0.030052315568988,-0.16757364166801,0.72474407162338,-0.068841922960464,-12.411608154296,0,-2.7751899342612
0.66,0.030292898705273,-0.17050826157052,0.73654352698979,-0.07019425334754,-12.510967694229,0,-2.8297057378645
0.665,0.030472470534937,-0.1735209268475,0.74840653399016,-0.071615431798688,-12.58513010418,0,-2.8869970571171
