time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,7.7989446271623e-09,-5.9118502011438e-09,1.5059618054784e-05,-4.7209573160672e-10,-8.052410327545e-07,6.103985332681e-07,-9.515679590198e-09
0.02,1.4846376319882e-07,-7.3113167321201e-08,7.5024378877415e-05,3.1645189400483e-08,-1.5328883550278e-05,7.548934525914e-06,6.3784834885348e-07
0.03,9.6063592553711e-07,-1.7162461685437e-07,0.00020220275512472,4.6220647655958e-07,-9.9185659311706e-05,1.7720241690213e-05,9.316349293154e-06
0.04,2.5929892049629e-06,1.5901622576694e-06,0.0004115179206595,2.6624442083617e-06,-0.00026772613541242,-0.00016418425310437,5.366489107479e-05
0.05,5.4197480866508e-07,1.2934745310928e-05,0.00071600057235274,8.3384922218864e-06,-5.595889899467e-05,-0.0013355124533533,0.0001680727338474
0.06,-1.6772061360359e-05,4.4126503000503e-05,0.0011268143889733,1.5237430915593e-05,0.0017317153354571,-0.0045560614348019,0.00030712946689242
0.07,-5.7647906469418e-05,8.6904386273283e-05,0.001654185032784,1.3346016633017e-05,0.0059521463429674,-0.0089728778827165,0.00026900564775925
0.08,-0.0001172353269277,0.00010189544375179,0.0023078019817615,-1.2316270101224e-05,0.012104547505285,-0.010520704567372,-0.0002482498192278
0.09,-0.00019090528652986,4.8489724025654e-05,0.0030980395778029,-7.7175798837583e-05,0.019710970834209,-0.0050065640056487,-0.00155557469532
0.1,-0.00028469357031869,-8.6775825971401e-05,0.0040357105308614,-0.00019358691211014,0.029394611135405,0.0089596040315471,-0.00390198619722
0.11,-0.00040019964229479,-0.00030684073460491,0.0051274797602596,-0.00036453682284728,0.041320613066937,0.031681305847957,-0.0073476953355155
0.12,-0.00053042463912555,-0.00061142532320504,0.0063694169470125,-0.00058422571625271,0.054766343989713,0.06312966462092,-0.011775799593219
0.13,-0.00066880918398044,-0.0009850060920132,0.0077522002291135,-0.00084342890696756,0.06905454824598,0.10170187900036,-0.017000363906065
0.14,-0.00080523585286224,-0.0014084366030466,0.0092802853016243,-0.0011274517277673,0.083140601808026,0.14542107926456,-0.022725198887811
0.15,-0.00092570789273676,-0.0018640321287246,0.010978649063446,-0.0014194512566102,0.09557933992507,0.19246131729081,-0.02861081439105
0.16,-0.001014169043768,-0.0023348424286657,0.012873279036569,-0.0017046221759199,0.10471295376904,0.24107248075974,-0.034358790733385
0.17,-0.0010484828575874,-0.0028129471779952,0.014979017654157,-0.0019657112624255,0.1082558550459,0.290436796128,-0.039621367633264
0.18,-0.0010079964534593,-0.00328328258406,0.017310053109932,-0.0021837138973005,0.10407563381967,0.3389989268042,-0.044015483242463
0.19,-0.00088352352999227,-0.0037120640296311,0.019879552760024,-0.0023383347033179,0.091223804471702,0.38327061105941,-0.047132058863751
0.2,-0.00067388565498538,-0.0040625955910119,0.022689705340833,-0.0024117848505793,0.06957869387724,0.41946299477197,-0.048612538394489
0.21,-0.00037422905531303,-0.0043207694766714,0.025739499592151,-0.0023961592831026,0.038639149961071,0.44611944846633,-0.048297585550037
0.22,2.5087875236522e-05,-0.004504595162855,0.029031732672548,-0.0022925311768884,-0.0025903231181709,0.46509945056478,-0.046208831534156
0.23,0.00052498315319548,-0.0046374394649185,0.032572658104061,-0.0021119124009098,-0.054204510567433,0.47881562475284,-0.042568234330838
0.24,0.0011170111812341,-0.0047398069647846,0.036377129070758,-0.0018709710378731,-0.11533140446242,0.48938506911401,-0.037711759982129
0.25,0.0017961816876582,-0.0048413173710166,0.040456761678584,-0.0015854833500824,-0.18545575925071,0.49986601855746,-0.031957398775098
0.26,0.0025580939171669,-0.0049673933793094,0.044804876834952,-0.0012697373159826,-0.26412319694748,0.51288336641369,-0.025593142775275
0.27,0.0033910433860736,-0.005125865471295,0.049411704479291,-0.00093417639047869,-0.3501252296121,0.52924560991121,-0.018829492870586
0.28,0.0042827311725079,-0.005314472319524,0.054281144704261,-0.00058518270841212,-0.44219199356144,0.54871926699086,-0.011795088966432
0.29,0.0052237434009789,-0.0055332977978578,0.05942896584715,-0.00022707661106917,-0.53935150615107,0.57131299762882,-0.004577012941863
0.3,0.0062086238683237,-0.0057883256735154,0.064874144948208,0.0001333354224389,-0.64104041440442,0.59764462579046,0.002687542108534
0.31,0.0072413971695227,-0.0060965159980488,0.070636610402362,0.00049050705446359,-0.74767425775322,0.62946527679853,0.0098867828165318
0.32,0.008326645693414,-0.0064679001145029,0.076744662684566,0.00084490860880845,-0.85972616784499,0.66781068682242,0.017030189146295
0.33,0.0094573491187733,-0.0068819502137558,0.083224197176092,0.0012002234174016,-0.97647129651334,0.71056135957029,0.024192003257002
0.34,0.0106257491627,-0.0073123832091573,0.090084252433763,0.0015644134919266,-1.0971086010487,0.75500356634549,0.031532709446645
0.35,0.011833428086246,-0.0077486479621675,0.097326301305829,0.0019449396456346,-1.2218014499049,0.80004790209379,0.039202689732323
0.36,0.013080424798887,-0.0081874187412525,0.10494984740528,0.0023436076827719,-1.3505538604851,0.84535098503432,0.047238342355871
0.37,0.014361218950392,-0.008629532760202,0.1129580377388,0.0027564402613189,-1.482795856628,0.89099925749086,0.05555949901721
0.38,0.015671682587411,-0.0090889660488539,0.12136328712865,0.0031738168821164,-1.6181012271502,0.93843574454416,0.063972246530159
0.39,0.017014097160323,-0.0095954120056182,0.13016985043171,0.0035831042637301,-1.7567055318033,0.99072628958008,0.072221945315809
0.4,0.018392118293423,-0.010176974753317,0.13936271822668,0.0039736435654013,-1.8989862137959,1.05077264328,0.080093753115121
0.41,0.019802750444205,-0.010840194143753,0.14892225326738,0.0043400361773292,-2.0446339833642,1.1192500453425,0.087478854199292
0.42,0.021242128561272,-0.011575147053323,0.15883496086779,0.0046837611660625,-2.1932497739513,1.1951339332556,0.094407061003446
0.43,0.022709735809768,-0.012370067476034,0.16908436342615,0.0050111248068026,-2.3447802223586,1.2772094669005,0.10100548438712
0.44,0.024211436659446,-0.013217843053915,0.17965291822692,0.0053268263027995,-2.4998308350878,1.3647422953167,0.1073688426658
0.45,0.025763925844305,-0.014124495243829,0.19053768866565,0.0056383613270965,-2.6601253434245,1.4583541339254,0.11364822049929
0.46,0.027383104111808,-0.015087115427269,0.20174779203739,0.0059574732155171,-2.8273054995442,1.5577446678655,0.12008031950027
0.47,0.029075771515998,-0.01607766791207,0.21329331487139,0.0062981643375785,-3.0020734090268,1.6600192119212,0.12694737492932
0.48,0.030853815413367,-0.017069332234407,0.22517415040731,0.0066805516639703,-3.1856564414301,1.7624085532026,0.1346548694769
0.49,0.032733855960674,-0.018038820549937,0.23737870801208,0.0071266103820673,-3.3797706279396,1.862508221781,0.14364574051354
0.5,0.034721218404196,-0.018951887220879,0.24989567869297,0.0076549508046789,-3.5849658002332,1.9567823555558,0.15429510215681
0.51,0.036814109979162,-0.019778360759678,0.26271970243569,0.0082780403970381,-3.8010568553484,2.0421157484367,0.1668542517528
0.52,0.039013958321253,-0.020515468404627,0.27585395824052,0.0089983213064678,-4.0281911966693,2.1182221127778,0.18137241383349
0.53,0.041324009989657,-0.021186425888673,0.28929826979501,0.0098071028397194,-4.2667040314321,2.1874984730055,0.19767441661309
0.54,0.043742405825218,-0.021821857848034,0.30304087909044,0.010688900674181,-4.5164034014537,2.2531068228095,0.21544815421396
0.55,0.046259416095408,-0.022444376121167,0.31707384590859,0.011627602963648,-4.7762847118509,2.3173818345105,0.23436887223603
0.56,0.048857552737503,-0.023064070486087,0.33138841092447,0.01260875844564,-5.0445423201472,2.3813652776885,0.25414528741993
0.57,0.051517777834676,-0.023687694041982,0.34595986408829,0.013617839765709,-5.3192105614303,2.4457544098347,0.27448458277757
0.58,0.054226943746696,-0.0243324791027,0.36076310569854,0.014640110619078,-5.5989319418464,2.5123284673538,0.2950897296658
0.59,0.056975949904628,-0.025021076687066,0.37579073447887,0.015660652476126,-5.8827668276529,2.5834261679395,0.31566002647192
0.6,0.059753454582699,-0.025768242541536,0.39104830565173,0.016666113282645,-6.1695441856637,2.6605710424136,0.33592634585331
0.61,0.062547720376357,-0.026581055072138,0.40654675522936,0.01764618579552,-6.4580521288588,2.7444939361983,0.35568093244094
0.62,0.065357856151998,-0.027468382515317,0.42229233077168,0.018595925626698,-6.7481986476938,2.8361104947065,0.37482412591314
0.63,0.068186620627181,-0.028430838561734,0.43828056258634,0.019519999627962,-7.0402685797564,2.935484081499,0.39344999250111
0.64,0.07102521037114,-0.029436721510965,0.45450490310857,0.020427081721749,-7.3333529708202,3.0393414960072,0.41173336595401
0.65,0.073863941424614,-0.030448892035301,0.47096192421875,0.02132826866509,-7.6264519520914,3.1438481026449,0.42989791528072
0.66,0.07670372770802,-0.031454887519063,0.48764841269231,0.022232765512248,-7.9196598858531,3.2477171363432,0.44812917985624
0.67,0.079547425985446,-0.032457170597269,0.50455504025039,0.023139807213971,-8.2132717329972,3.351202864168,0.46641173915659
0.68,0.082397894817958,-0.03347007946183,0.52167263321641,0.024044672272621,-8.5075826399541,3.4557857044339,0.48465042549503
0.69,0.085256260167842,-0.034507913192407,0.53899792635416,0.024942172162784,-8.8027088623296,3.5629420371161,0.50274065765612
0.7,0.088116818499922,-0.035572636961204,0.55651636859084,0.025826666914181,-9.0980615101169,3.6728747662443,0.52056875498897
0.71,0.090975666812895,-0.03666616532075,0.5741913466208,0.026695119681278,-9.3932375984314,3.7857815693674,0.53807350607576
0.72,0.093834298144513,-0.037794151347671,0.59197993447445,0.027546453107129,-9.688391283421,3.902246126647,0.55523319544057
0.73,0.096691860462808,-0.038955797880629,0.60985200668587,0.028380577837231,-9.9834345927849,4.0221861311749,0.57204602203169
0.74,0.099544935780748,-0.04014513389822,0.6277862837412,0.02919751990081,-10.278014619362,4.1449850749913,0.58851251050071
0.75,0.1023978491512,-0.041365803576063,0.64576750271885,0.02999710047229,-10.572577924861,4.2710192192285,0.60462905639459
0.76,0.10526611770232,-0.042632015440885,0.66378580731021,0.030782481362425,-10.868726652765,4.4017555942714,0.62045938996139
0.77,0.108162842551,-0.043940571961302,0.68182569110992,0.031563351447404,-11.167813493391,4.5368640550045,0.63619880261174
0.78,0.11108983967215,-0.045256137354915,0.69987386620329,0.032356244393856,-11.470025946149,4.6726961818949,0.65218055106366
0.79,0.11404953110567,-0.046535619225339,0.71792151142514,0.033182491397347,-11.775614086661,4.8048026850163,0.66883459222777
0.8,0.11704965022042,-0.047749194979879,0.735950701939,0.034062358855879,-12.085376385258,4.9301043816725,0.68656942068881
0.81,0.12009579310589,-0.04887756110966,0.75394382126458,0.035007660925615,-12.399890638183,5.0466081845724,0.70562316553194
0.82,0.12319082708005,-0.049915546831297,0.77189815401783,0.036022557975757,-12.719452896015,5.1537802103314,0.72607968419885
0.83,0.12633431084741,-0.050870092012065,0.7898198602761,0.037104618249671,-13.044017594995,5.2523370002457,0.74788996159492
0.84,0.12951853812837,-0.051751019286614,0.80770625288787,0.038243944968379,-13.372789061754,5.3432927413429,0.77085451576888
0.85,0.13273469027535,-0.052576240263985,0.82553564753392,0.039427199026889,-13.70485677093,5.4284968072564,0.79470448038573
0.86,0.13597374784402,-0.05336679412661,0.84328144841163,0.040641163274465,-14.039289464895,5.5101214935725,0.81917344725094
0.87,0.13921385739507,-0.054128627180536,0.86092158239784,0.041871009168032,-14.373830776041,5.5887807563903,0.84396252854314
