0,0
0.01,0.314146346277429
0.02,0.628215181644567
0.03,0.942129014315779
0.04,1.25581039075003
0.05,1.56918191476137
0.06,1.88216626661532
0.07,2.19468622210632
0.08,2.50666467161166
0.09,2.81802463911716
0.1,3.12868930120977
0.11,3.4385820060327
0.12,3.74762629219802
0.13,4.05574590765244
0.14,4.36286482849131
0.15,4.66890727771642
0.16,4.97379774393281
0.17,5.27746099998009
0.18,5.57982212149364
0.19,5.88080650539102
0.2,6.18033988827921
0.21,6.47834836477798
0.22,6.77475840575493
0.23,7.06949687646771
0.24,7.36249105460892
0.25,7.65366864824925
0.26,7.94295781367444
0.27,8.23028717311161
0.28,8.51558583234072
0.29,8.7987833981866
0.3,9.07980999588743
0.31,9.3585962863353
0.32,9.6350734831846
0.33,9.90917336982401
0.34,10.1808283162079
0.35,10.4499712955431
0.36,10.7165359008268
0.37,10.9804563612312
0.38,11.2416675583319
0.39,11.5001050421745
0.4,11.7557050471769
0.41,12.0084045078626
0.42,12.2581410744209
0.43,12.5048531280907
0.44,12.7484797963645
0.45,12.9889609680073
0.46,13.2262373078885
0.47,13.4602502716215
0.48,13.6909421200091
0.49,13.9182559332897
0.5,14.1421356251813
0.51,14.3625259567197
0.52,14.5793725498884
0.53,14.7926219010354
0.54,15.0022213940741
0.55,15.2081193134659
0.56,15.4102648569801
0.57,15.6086081482285
0.58,15.803100248972
0.59,15.993693171195
0.6,16.1803398889456
0.61,16.3629943499393
0.62,16.5416114869208
0.63,16.7161472287843
0.64,16.886558511447
0.65,17.052803288475
0.66,17.214840541457
0.67,17.3726302901255
0.68,17.5261336022211
0.69,17.6753126030983
0.7,17.820130485071
0.71,17.9605515164936
0.72,18.0965410505779
0.73,18.2280655339412
0.74,18.3550925148852
0.75,18.4775906514031
0.76,18.5955297189127
0.77,18.7088806177138
0.78,18.8176153801683
0.790000000000001,18.9217071776006
0.8,19.0211303269172
0.810000000000001,19.1158602969436
0.82,19.2058737144773
0.83,19.2911483700544
0.84,19.3716632234295
0.850000000000001,19.4473984087675
0.860000000000001,19.5183352395445
0.87,19.584456213159
0.88,19.6457450152502
0.890000000000001,19.7021865237232
0.900000000000001,19.7537668124803
0.910000000000001,19.8004731548571
0.92,19.8422940267626
0.930000000000001,19.8792191095222
0.940000000000001,19.9112392924245
0.950000000000001,19.9383466749683
0.960000000000001,19.9605345688127
0.970000000000001,19.9777974994268
0.980000000000001,19.9901312074409
0.990000000000001,19.997532649697
1,20
1.01,19.9975326495681
1.02,19.9901312071832
1.03,19.9777974990404
1.04,19.9605345682976
1.05,19.9383466743246
1.06,19.9112392916524
1.07,19.8792191086219
1.08,19.8422940257343
1.09,19.8004731537011
1.1,19.7537668111969
1.11,19.7021865223126
1.12,19.6457450137129
1.13,19.5844562114953
1.14,19.5183352377548
