time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0,0,0,0,0,0,0,0
0.01,1.7151832331557e-08,-1.2247561398343e-08,3.3884141132896e-05,-9.5137932956668e-10,-7.0837067529329e-06,5.0582428575157e-06,-3.8352479223157e-08
0.02,3.2553928686644e-07,-1.4941453064279e-07,0.0001688048360231,7.119205960806e-08,-0.00013444772547584,6.1708201155472e-05,2.8699299029499e-06
0.03,2.0919490710438e-06,-3.3322188210089e-07,0.00045495581000428,1.0166057150258e-06,-0.00086397496634107,0.00013762063730767,4.0981917886978e-05
0.04,5.5328239460526e-06,3.285279272747e-06,0.00092591337396679,5.7033256683507e-06,-0.0022850562897197,-0.0013568203396445,0.00022991531600539
0.05,4.1745418616806e-07,2.5554894331666e-05,0.0016109963353956,1.6942460221135e-05,-0.00017240857888741,-0.010554171358978,0.00068299292766452
0.06,-3.9252160513302e-05,8.2891109854481e-05,0.0025353354143251,2.6914821749198e-05,0.016211142291994,-0.0342340283699,0.0010850037517645
0.07,-0.00013226822662279,0.00014961327693144,0.0037219826380789,9.5305192068102e-06,0.05462677759521,-0.061790283372686,0.00038419905552454
0.08,-0.00026770914165363,0.0001434189302756,0.0051926958913497,-6.7249623017893e-05,0.11056387550295,-0.059232018203823,-0.0027110004279088
0.09,-0.00043061166134893,4.945406898971e-06,0.0069701105498157,-0.00022190876733211,0.17784261613711,-0.002042453049275,-0.0089456971830758
0.1,-0.00061834822252436,-0.00024396630191401,0.0090764875150778,-0.00044845628971465,0.25537781590256,0.10075808269049,-0.018078394179122
0.11,-0.00080625247480217,-0.00055587701689025,0.011524725002523,-0.00071125669934085,0.3329822720933,0.22957720797567,-0.028672535692178
0.12,-0.00094775534199637,-0.00088952723858473,0.014308707932502,-0.00096036056514521,0.3914229562445,0.36737474953549,-0.038714535282416
0.13,-0.001005313319616,-0.0011945883054964,0.017417998645186,-0.0011548268348328,0.41519440100142,0.49336497017002,-0.046553956779197
0.14,-0.00094818935805455,-0.0014456610817353,0.020872738175733,-0.0012654757285306,0.39160220487653,0.59705802675666,-0.05101449030639
0.15,-0.00075615742688888,-0.0016504857259191,0.02472319750662,-0.0012836172153975,0.31229301730511,0.68165060480457,-0.051745818995711
0.16,-0.00042450484101551,-0.0018352307810578,0.029001566310273,-0.0012242919711261,0.17532049933941,0.75795031257689,-0.049354270086022
0.17,4.8035774012774e-05,-0.002046807154517,0.033707334490168,-0.0011068051903501,-0.019838774667276,0.8453313548155,-0.044618084235988
